,0,1,2,3,4,5,6,7,8
509,-0.6360315,-0.7624341,-0.55960405,0.15663444,0.6829657,0.0024063357,-0.6801221,0.60445493,1.851
510,0.29142693,-0.44502717,0.3016395,-0.14698714,0.017191397,-0.024977058,0.89246947,-1.225428,2.917
511,0.46619517,-1.8733585,-0.46239755,-0.0036661152,2.227351,-0.09812151,0.81758416,-1.225428,2.801
512,0.85958123,1.4594146,-0.071521,-0.46573535,-0.62043923,-0.041857477,-0.78776973,0.62938523,1.91
513,-0.5952803,-0.5243789,-0.49001727,0.011985018,1.0857724,0.040598284,-0.6239581,0.56955254,1.601
514,0.25624222,0.34849024,0.112523496,0.10375347,-0.65385985,-0.014305156,0.9860761,-0.9162924,1.287
515,-0.9846752,1.8561734,-0.1564555,-0.0426948,-0.71894217,-0.05102507,1.0843631,-0.32295167,0.682
516,0.87265736,-1.3178964,0.73151624,0.039533556,1.40063,0.06595497,-0.7596877,0.958465,2.023
517,-0.6069385,-0.44502717,0.08314974,0.16622351,0.44990072,-0.01309961,-0.76436806,1.1130327,0.953
518,-0.2733139,0.031083276,-0.35618836,0.07547368,0.16670479,0.10872268,-0.6426794,0.56955254,1.424
519,2.691234,-0.048268467,0.8954871,-0.28802913,-0.42167437,-0.03772966,-0.82521236,0.8387996,3.754
520,0.530893,1.3007112,0.20225912,0.076195695,-0.5535979,-0.032545507,-0.84861404,0.72910637,2.228
521,-0.117871016,0.9039524,-0.43146613,-0.30113238,-0.5201773,-0.08016052,-0.68948275,0.59448284,2.224
522,0.60236526,-1.1591928,0.33295044,0.02705977,0.018950379,0.009204959,-1.2417619,1.3423914,2.109
523,3.2938905,-2.1114137,1.8728645,0.077781364,1.3707273,0.058861345,-0.93754035,0.97840923,4.841
524,-0.66307646,-0.36567545,-0.24035044,-0.11193864,-0.7400499,0.03689071,1.0001171,-0.9212785,1.635
525,-0.70928925,-0.36567545,-0.83033663,-0.26889738,0.04533509,0.048491586,-0.93754035,0.82384145,1.929
526,-0.81962216,-0.2863237,-0.38434938,0.5929127,-0.25720963,-0.020151746,1.5477159,-0.17835602,0.913
527,0.033370726,-2.1114137,0.8681333,0.22642349,5.0179744,-0.040682737,-0.97030264,1.2077678,1.873
528,-0.46252364,-1.2385446,0.36960608,0.23254804,-0.29502773,-0.06527326,1.3136994,-0.5024497,1.19
529,-1.3515415,1.7768216,-1.1678203,0.012741555,-0.5676698,-0.13230082,-1.3681309,1.2127539,2.5
530,-0.11955148,0.11043502,-0.36578313,-0.12161721,0.47716492,0.072638646,-0.7316057,0.78395295,1.663
531,0.22672908,0.427842,-0.18369037,-0.2459668,-0.5878981,-0.052126415,-0.79713035,0.7939251,2.14
532,-0.36873275,0.9833042,-0.98692906,-0.688187,-0.7400499,0.09601262,-0.77840906,0.70417607,1.321
533,1.1874818,1.2213594,0.24226943,-0.1980612,0.31973612,-0.057139795,0.86438745,-1.3301352,3.947
534,-1.1169592,-0.36567545,0.6699428,0.6188694,-0.5210568,-0.040965933,2.4603806,-1.0259857,0.903
535,-0.50222456,0.26913851,-0.042900007,-0.166277,0.07084032,-0.066928744,0.54144454,-0.093593046,0.846
536,-0.9131505,0.11043502,-0.17943685,-0.12810396,-0.3460382,-0.063317664,1.6740849,-0.7467665,1.052
537,-0.121179424,-0.5243789,0.040315986,-0.12486606,-0.0056753554,-0.040362384,1.0843631,-1.1955117,2.041
538,-0.8563823,0.427842,-0.6090616,-0.060623564,0.16054834,0.058733027,-0.73628604,0.78893906,1.385
539,0.118496716,-1.0004894,-0.1726133,-0.1663954,0.30126682,-0.04637114,-0.83457303,0.8986323,2.461
540,0.32519376,-0.92113763,0.23077933,-0.28701317,-0.5289722,0.060879096,0.77546114,-1.1207207,2.358
541,-0.57737285,-0.44502717,0.5336849,0.73417103,-0.7163037,-0.06260525,-1.2089996,1.486987,1.729
542,-0.6857102,-1.0798411,0.16460474,0.09698463,3.7198465,0.011344346,1.3324207,-0.9362367,1.079
543,0.13188791,1.1420077,-0.72909844,-0.19969147,-0.4656489,-0.07034814,1.0001171,-1.4298563,3.227
544,-1.1132307,-0.36567545,0.334364,1.2947853,-0.5940545,-0.015095549,1.6834456,-0.21824448,0.993
545,-0.36153826,1.0626559,-0.5284876,-0.07965944,-0.4814797,-0.07080077,-0.6848024,0.5296641,2.218
546,-0.34583643,0.18978676,-0.36731467,-0.08995426,1.0998442,0.022618378,0.8129038,-1.1207207,1.848
547,-0.5406652,1.1420077,0.04630315,0.10193946,-0.6037289,-0.04243485,0.9579941,-1.2453722,1.81
548,0.38169935,-1.7940068,-0.3223144,-0.021021524,1.029485,-0.067033395,-0.9281797,0.9684371,2.04
549,-0.6242157,-0.7624341,0.29039714,-0.11290083,-0.10769625,-0.08193632,1.8098146,-0.9412227,0.975
550,-0.64012766,0.6658972,-0.65390235,-0.2155429,-0.58086216,-0.04841236,1.2341337,-1.3401073,1.362
551,-0.8199372,-0.2863237,-0.09417444,-0.13806139,0.08843013,0.018603897,0.23722298,0.26041698,0.529
552,-0.45433137,0.26913851,-0.23010446,-0.42459017,-0.8491067,-0.00025922968,0.43379694,0.14075163,1.091
553,-0.15851723,0.9039524,-0.2322928,0.039131023,-0.8790094,-0.057937644,0.9813958,-0.9212785,1.104
554,-0.0071179494,1.0626559,-0.42666078,-0.26368475,-0.57206726,0.02647583,-0.8158517,0.75403666,1.627
555,0.45049334,1.8561734,-0.114189655,-0.3190369,-0.6688112,-0.06844325,-0.75032705,0.59448284,3.404
556,0.43006518,-0.92113763,0.14384606,-0.14962018,2.2229536,0.026663765,-0.71288437,0.9833953,1.569
557,-0.4659896,-0.6830824,0.32336587,0.13035138,-0.45949244,-0.033013776,1.5570766,-1.664201,1.342
558,-0.706716,0.6658972,-0.29825324,0.060210116,-0.2791969,-0.053678844,0.95331377,-1.2553443,1.74
559,1.070427,0.58654547,0.57704157,-0.17770097,-0.7875424,-0.04155997,1.1077647,-0.87141794,1.519
560,0.07490969,1.8561734,-0.19884731,-0.4206151,-0.25369167,0.055833295,0.9673548,-1.4198842,2.665
561,-1.1638547,0.50719374,-0.5407795,-0.023421638,0.05940694,0.1460911,-0.7456467,0.91359043,0.933
562,0.08998135,-1.3178964,-0.6169597,-0.2728295,-0.36714596,-0.033216663,-1.2698439,1.2177399,1.667
563,-1.1845978,-2.1907656,-1.0200781,-0.22318658,-1.2475159,0.077993445,-0.83457303,1.312475,0.55
564,0.36531484,-0.92113763,0.5086984,-0.16427164,-0.06372173,0.0038494226,-1.0779502,1.1678793,2.573
565,-0.33979726,-0.048268467,-0.008376368,-0.17921716,-0.10241931,-0.05196948,1.6694045,-0.7218362,1.231
566,-0.41384268,-0.44502717,-0.269783,-0.11564073,1.4789046,-0.044157308,-1.3353685,1.3224472,1.406
567,0.45238385,-0.44502717,-0.011892466,-0.2495181,-0.29414824,0.09112923,-0.904778,0.84378564,2.024
568,-1.2542846,0.18978676,-0.3528643,-0.13023108,-0.2053197,-0.036970362,2.071913,-1.2752886,0.444
569,-0.54129535,0.745249,-0.93031746,-0.759064,-1.0381972,0.11192364,-0.8018107,0.6642876,0.9
570,5.8392677,0.9039524,1.3191901,-0.22318658,-0.74708587,-0.026732689,0.85034645,-1.3101909,5.00001
571,-0.20462495,-0.20697194,0.2010153,-0.02112549,-0.23874034,-0.0028761085,1.4307076,-0.8913622,0.882
572,-0.5664498,0.6658972,-0.18964292,-0.0789119,-0.42871028,-0.06472929,-0.6801221,0.5845107,2.246
573,1.2217736,-1.8733585,0.73279274,-0.12788588,1.6706336,0.061948057,1.1030844,-1.3351213,2.729
574,-0.4989687,-0.44502717,0.08142856,0.5249044,-1.007415,-0.04276149,1.9174621,-1.7788804,0.7
575,2.0446758,-0.1276202,0.57141393,-0.32449546,-0.45861295,-0.02245308,0.8831088,-1.3799957,4.531
576,-1.1517763,-0.7624341,-0.06537036,0.24166183,-0.14111689,-0.017268028,-0.806491,1.4022241,0.63
577,0.55494463,-0.7624341,-0.34247354,-0.09164202,-0.13320148,-0.06505317,-0.8298927,0.609441,2.93
578,-0.83889496,0.8246007,-0.46950105,-0.21444267,-0.7066293,-0.06366278,1.9174621,-1.1306928,0.858
579,-0.89140946,1.8561734,0.771007,0.66465765,0.48420087,-0.041019965,2.2029624,-0.7218362,0.495
580,1.2238742,1.8561734,0.17029932,0.059333395,-0.21939154,-0.11575395,1.0375597,-1.4448144,5.00001
581,0.6953684,0.6658972,-0.14453088,-0.34086946,-0.594934,-0.013454779,-0.71288437,0.67924577,2.408
582,-0.15484121,-0.92113763,-0.6011953,-0.2013578,-0.46037194,-0.08310388,-0.92349935,0.7939251,2.625
583,3.218112,-1.0798411,0.96494615,-0.21583502,-0.3609895,0.011979865,1.1077647,-0.8913622,2.42
584,-0.41231978,0.50719374,-0.39763105,0.05652964,0.18077663,-0.08769166,-0.7456467,0.5994689,5.00001
585,-0.2765173,1.8561734,0.12174967,-0.10600918,-0.85878116,-0.07019085,1.2434944,-1.3550655,1.546
586,-0.565347,0.50719374,-0.6451705,-0.03835069,-0.2053197,-0.084138215,0.7941825,-1.1606092,2.409
587,-0.80995953,-0.1276202,-0.92418927,-0.20000993,0.53169334,0.08475719,0.5274036,-1.0858184,1.21
588,-0.5495927,0.427842,-0.31059533,-0.10415997,3.5624175,0.47164154,-0.88605666,0.8487717,1.872
589,-1.0769957,-1.5559516,-0.71409476,0.013662513,0.31094122,-0.032049406,-1.3681309,1.222726,1.375
590,0.5756354,-1.1591928,-0.019346533,-0.21653415,-0.1868504,0.034685113,0.77546114,-1.1107486,1.865
591,-0.9598359,0.18978676,-1.29305,-0.12315614,2.3742259,0.02948355,-0.7456467,0.6443434,2.292
592,0.56586766,0.50719374,0.025844019,-0.25151044,-0.39441016,-0.008374322,-0.8439337,0.60445493,3.428
593,-1.059876,0.26913851,-0.8527059,-0.30295834,0.3039053,0.06307029,-0.32441685,-0.43264493,0.902
594,-1.1991969,1.2213594,-0.3150995,0.07617299,-0.42431283,-0.032517474,2.31061,-1.39994,0.689
595,-0.87386966,0.8246007,-0.83265,-0.119204834,-0.23346339,0.03364243,-0.7175647,0.6692737,1.767
596,-0.34819958,-0.048268467,-0.65212154,-0.059733104,0.9995823,-0.119608164,1.0141581,-1.3301352,2.734
597,-0.28980348,0.8246007,0.060843892,0.446811,0.01982987,0.037758704,0.34487063,-0.90632033,1.906
598,0.9847758,-1.2385446,0.6410089,0.47729188,-0.65737784,-0.06525792,-1.0171059,0.9435068,3.056
599,-0.360593,-0.048268467,-0.2818365,0.026744898,-0.15694772,-0.10539195,-0.7596877,0.57952464,3.947
600,0.08283938,0.34849024,-0.17064081,-0.12313232,-0.01271128,0.11008054,0.80354315,-1.1157347,1.676
601,0.7183173,-0.7624341,0.30680984,0.22723195,-0.41463843,-0.016010497,0.65845287,-1.2004977,3.53
602,1.5445802,0.9833042,-0.18970452,-0.1824502,-0.9520071,-0.09270991,-0.8298927,0.5745386,5.00001
603,-0.7250961,0.031083276,-0.5753945,-0.09773034,-0.5843801,-0.029027484,-0.8298927,0.83381355,1.438
604,-0.7667926,-0.7624341,-0.71864444,-0.015941184,0.29774886,-0.05692637,0.96267444,-1.2603304,1.375
605,-0.454804,0.11043502,-0.4396262,0.084599406,0.05676847,0.03912795,-0.81117135,0.6393573,1.551
606,3.8031235,-0.92113763,1.3200966,-0.19649994,-0.21675308,0.027071409,-0.84861404,0.8886602,5.00001
607,0.48341992,0.58654547,0.24078445,-0.25105453,-0.058444787,-0.031139268,-0.8439337,0.71414816,2.241
608,-0.5019095,-0.20697194,-0.47437754,-0.1225914,0.063804395,0.029461099,-0.8813763,0.78893906,1.76
609,0.42691433,-0.20697194,0.020431682,-0.20305523,0.59501666,-0.0034784747,-0.7082041,0.86871594,1.98
610,-0.43222275,0.9833042,-0.24311803,-0.1859544,-0.37330237,0.08147602,-0.7737287,0.75403666,1.633
611,-0.8703512,-0.7624341,-1.123796,-0.22002873,1.8087136,0.14403939,-0.67544174,0.59448284,1.813
612,-0.81095725,0.427842,-0.40596935,0.05883452,-0.46125144,0.085027926,-0.79245,0.6543155,0.98
613,0.21580607,-0.92113763,0.019595074,-0.23979375,-0.9713559,-0.06740265,2.1327574,-1.320163,1.288
614,0.49255744,-0.6830824,0.9336892,0.13907978,-0.4542155,0.01936423,0.61632985,-0.25813293,0.909
615,1.119843,-0.2863237,0.5196575,-0.26476145,1.7752929,-0.01230013,1.1592484,-1.4996611,2.879
616,-0.8161037,-1.3178964,-0.1754078,0.3951335,0.22035371,-0.0685233,-1.171557,1.1928097,0.92
617,1.5736208,-0.8417859,0.4755595,-0.2423434,-0.0109522985,-0.014108282,0.6865349,-1.0808324,4.677
618,-0.88920385,-1.0004894,0.023657532,-0.17217234,-0.8192041,-0.03127848,2.2450855,-1.4148982,0.764
619,-1.6667335,0.031083276,-0.98093015,-0.6978099,-0.9546456,0.007769186,-0.7082041,1.1180187,0.703
620,-0.3667897,-1.3178964,-0.7056696,-0.003210126,0.608209,-0.05226947,-0.68948275,0.6343713,2.183
621,0.48930153,-0.048268467,0.26424652,-0.07066763,-0.025903637,-0.05202089,-0.918819,0.8288275,2.446
622,0.9316836,-1.0798411,0.5257595,-0.0802425,1.0048592,0.024852803,-0.8298927,0.8637299,3.019
623,1.1533473,0.427842,0.11879749,-0.07598459,-0.5131414,-0.05643986,-0.82521236,0.59448284,4.727
624,-0.10589771,0.6658972,-0.43816417,-0.29532394,0.4243955,0.2009203,-0.65204006,0.57952464,1.481
625,-0.46698737,-0.6830824,-0.43605432,-0.15160845,1.0576286,-0.016025951,1.0890434,-1.2204419,1.667
626,0.66512007,-1.0004894,0.5145789,-0.3090644,0.49563423,-0.011715932,0.9439531,-0.68194777,1.884
627,-0.7788184,-1.397248,0.020147556,-0.011583716,-0.9238634,0.0031413804,-0.7830894,1.3573495,0.58
628,-0.86236894,0.11043502,-0.29719594,-0.11604589,-0.71894217,-0.04554526,1.0001171,-0.63208723,0.872
629,-0.677833,-0.6037307,0.16986926,-0.17172556,-0.26952252,0.04058575,0.49932158,0.031058377,0.693
630,-0.80518067,0.427842,-0.067380905,-0.066152915,-0.061962746,-0.0019114277,1.070322,-1.3700236,0.903
631,-0.5540039,0.6658972,-0.5012202,0.041825525,0.14119956,0.14661798,0.8550268,-1.3052049,2.328
632,5.5300627,-0.048268467,2.5968435,0.95230603,-0.7541218,-0.08613718,0.43379694,-1.1755674,5.00001
633,0.36457962,-1.0004894,-0.31175265,-0.00027291043,-0.4559745,-0.09919021,-0.876696,0.8637299,2.25
634,-0.39267936,0.34849024,-0.47124484,-0.070817284,0.9406564,0.088254966,-0.7175647,0.6742597,1.56
635,-0.092559025,-1.0004894,-0.6127987,-0.15284768,-0.5474415,-0.07512393,0.8082235,-1.2054838,1.781
636,-0.5307925,0.34849024,-0.20824331,0.084599406,-0.45333603,-0.08014183,-0.79713035,1.0831164,1.176
637,-0.037786413,-0.1276202,-0.45651534,0.06536278,1.0892903,-0.11604993,-0.7316057,0.59448284,5.00001
638,1.2522846,-0.92113763,0.47560042,-0.21039769,1.8570855,0.014673033,-0.6941631,0.8138693,2.738
639,0.5039006,-0.048268467,-0.044534236,-0.41682678,-0.28183538,-0.056610625,0.89246947,-1.2004977,2.686
640,-1.1423762,0.9039524,-0.61653894,0.15731809,-0.30030468,0.07577889,-0.7456467,0.6892179,1.172
641,-0.039466877,-0.6037307,0.18693967,0.18160306,-0.598452,0.037879508,-0.5490728,-0.23320264,4.25
642,0.14470145,-1.3178964,0.55135953,0.7305814,-0.3697844,-0.007339977,0.6958955,0.32024968,0.94
643,-0.15347584,-0.8417859,-0.08323057,-0.1832336,-0.24313779,-0.076471984,1.3043387,-1.5445356,1.919
644,-0.5738543,1.0626559,-0.72908425,-0.3151138,0.50179064,0.1141074,-0.75032705,0.69919,1.505
645,-0.13236502,-1.9527103,-0.64282274,0.0028990307,5.433094,-0.11021218,-1.3026062,1.1778514,2.808
646,-0.81962216,-0.44502717,-0.514491,-0.11459274,0.91954863,0.019486248,-1.3587703,1.2426702,0.932
647,-0.34599397,0.18978676,-0.25521538,0.055999827,0.036540188,0.10652793,0.40571493,-0.9262646,1.147
648,-0.052700527,-0.1276202,0.14126049,-0.32028925,0.13504313,-0.0065577915,-0.44610548,0.72910637,1.135
649,-0.41000915,0.11043502,-0.19174069,-0.43843886,-0.4753233,-0.021426685,0.52272326,-0.07364882,0.713
650,-1.1083994,-0.20697194,-1.1599504,0.0034043295,2.9775565,0.09676576,-0.87201566,0.69919,1.462
651,3.2568152,1.8561734,1.1618893,-0.16642278,-0.6758471,-0.034567825,1.0562811,-1.3450934,3.97
652,-1.1963086,0.745249,-0.74977696,-0.23243867,0.6011731,0.09772476,-0.7830894,0.6493294,0.973
653,0.50999224,1.3800629,0.014973855,-0.099522576,-0.23170441,-0.043268442,0.7848218,-1.1755674,2.258
654,-1.0251639,0.745249,-1.1397588,-0.38807195,-0.8631786,0.0070484937,-0.7316057,0.6443434,1.375
655,0.67515033,0.6658972,-0.34188688,-0.25066748,-1.0364382,-0.0124870725,-0.7690484,0.5595804,3.267
656,0.987559,-0.44502717,0.36087295,0.011406397,0.052371018,-0.0066188793,-0.67544174,0.4798035,2.358
657,-0.003021819,-0.048268467,0.13902229,0.082491286,-0.7259781,-0.03045923,-0.72224504,0.95347893,1.74
658,1.7958096,0.26913851,0.121016465,-0.7803854,-1.199144,-0.0798511,-0.68948275,0.2504449,1.25
659,-0.07743485,0.031083276,0.06497979,-0.1842498,-0.06020377,0.015142685,-0.81117135,1.0631722,1.214
660,-0.105582625,-0.6037307,-0.50342035,-0.12602201,1.5949974,-0.089013614,-0.8673354,0.62938523,2.711
661,-0.3547639,-0.6037307,-0.57771695,-0.14309104,3.2519574,0.12624875,0.7848218,-1.1207207,1.79
662,0.097700976,-1.1591928,-0.2998736,-0.38357916,0.6266783,-0.01578736,-1.3915325,1.2676005,1.375
663,1.4378709,0.26913851,0.4742312,-0.16486925,1.0453157,-0.02973898,-0.88605666,0.7440645,3.8
664,-0.5117297,0.18978676,0.030777741,-0.12666833,-0.57206726,-0.033953626,2.4463396,-1.0409439,0.778
665,-0.5538463,-0.36567545,-0.37793288,-0.0825737,-0.9537661,-0.117539674,-0.88605666,0.87868804,1.465
666,-0.41877905,1.0626559,0.2478915,-0.2959738,-0.71190625,-0.027437478,0.49464124,-0.023788251,1.333
667,-0.8235608,0.031083276,1.2819873,1.9273695,-0.9889457,-0.04454544,1.4587896,-1.5445356,0.679
668,0.9537922,0.745249,0.2300592,-0.13946241,-0.40056658,-0.050215703,1.0796827,-1.4747308,4.357
669,1.4201734,-0.20697194,1.070126,-0.25798652,-0.6793651,0.016364185,-0.6707614,0.35016602,3.0
670,1.7206088,-0.2863237,0.9511351,-0.14434198,0.17286122,-0.0014911222,-0.8813763,0.7689948,2.949
671,0.78091455,-1.714655,0.8172466,-0.013988294,3.5817664,0.029357597,-0.70352376,0.9983534,2.317
672,0.40921694,0.58654547,0.23657034,-0.13249965,-0.6002109,-0.03798613,-0.86265504,0.7340924,2.448
673,0.67415255,-1.397248,-0.03224028,-0.014158697,0.121850766,-0.001403695,-0.93754035,0.95347893,1.641
674,-0.5388272,-0.2863237,-0.55614686,-0.108322635,0.21771523,-0.035407573,-0.7082041,0.8487717,1.556
675,1.4888624,-1.3178964,0.7769136,-0.12879126,-0.38825372,0.048776098,0.77546114,-1.0758463,3.627
676,0.26727027,-1.1591928,0.3394855,-0.2629865,-0.6652932,-0.018053468,1.4494289,-0.8664319,1.863
677,-0.9908719,0.745249,-0.1576723,-0.09974301,-0.22115053,0.0038649607,-1.3213276,2.095286,0.658
678,-0.87386966,0.9039524,0.27892926,0.08805768,-1.0267638,-0.016137717,0.97671545,-1.394954,1.938
679,-0.4439335,-0.44502717,-0.46412966,-0.2055383,0.11217637,-0.062255133,1.0843631,-0.876404,1.137
680,1.1169022,-0.7624341,0.30611828,-0.21439606,2.134125,-0.014031312,-0.81117135,0.8038972,2.695
681,-0.5406652,-0.2863237,-0.8392489,-0.20216295,-0.078673065,-0.057143006,-0.81117135,0.61442703,2.728
682,0.124010734,-0.44502717,0.045687035,-0.10305914,0.22211269,-0.06352336,-0.8579747,0.6343713,3.626
683,-1.0592983,-0.6037307,-0.2423059,0.10742753,-0.25808913,-0.017209899,-0.24017087,0.56955254,0.679
684,-1.0574077,-0.8417859,-0.044285182,0.17367215,-0.6028494,-0.08410079,1.7723719,-0.8664319,0.847
685,-0.67914593,1.8561734,-0.8996705,-0.17645794,-0.70135236,-0.047537033,1.0094777,-1.4099121,5.00001
686,0.1354589,-0.36567545,-0.3299188,-0.23637742,2.7172272,0.10398603,-0.81117135,0.7590227,1.577
687,-0.17012294,0.34849024,-0.24153383,-0.08786688,-0.6978344,-0.07895763,0.44783792,-1.135679,1.912
688,-1.139488,-1.397248,-0.3691617,0.10280353,2.950292,-0.052300815,-0.11380191,0.28534728,0.446
689,-0.24217282,1.1420077,-0.17250882,-0.12986849,-0.5298517,-0.11605839,-1.3494096,1.2127539,3.022
690,-1.302388,-1.714655,-0.405818,0.17900202,0.14119956,-0.018719645,0.50868225,-0.07364882,2.25
691,1.101883,-0.7624341,0.5970432,-0.17107143,0.8333586,0.0048159747,-0.81117135,0.78893906,2.852
692,-0.72310054,0.8246007,-0.19453451,-0.015002426,-0.53161067,-0.07916382,1.6366422,-1.0209997,0.683
693,-0.8381598,0.34849024,-0.7283864,-0.036272015,1.7559441,0.13149251,-0.8018107,0.6842318,1.327
694,-1.0565151,-0.2863237,-0.45032647,-0.18406124,0.9696796,0.04103097,1.3464617,-0.9113064,0.668
695,-0.4812713,1.5387664,0.04749855,-0.03897552,-0.22554798,-0.015481894,-0.7737287,0.6194131,1.404
696,0.17993867,-1.0004894,-0.31523305,-0.12574342,0.5519216,-0.009254343,-1.2838849,1.2177399,1.621
697,0.635922,-0.92113763,0.2893304,-0.25842926,-0.596693,-0.020900944,1.3745437,-0.876404,1.341
698,-0.10148649,0.427842,-0.4254051,-0.084793605,-0.49731055,-0.08914993,-0.6848024,0.5645665,2.464
699,0.3782334,0.427842,0.37075046,-0.2705869,-0.17629652,-0.05005076,0.8737481,-0.6221151,1.5
700,-0.3906313,-1.1591928,-0.19292416,-0.15547366,0.22211269,-0.074128985,1.1030844,-0.87141794,1.196
701,-1.5871215,-1.0798411,-0.2549188,0.3769961,-0.41991538,0.0057324134,-1.3494096,2.4692402,0.45
702,-1.0030553,-1.3178964,-0.092765965,0.17118143,1.1297469,-0.058047377,-0.876696,1.2975168,1.079
703,-0.5563145,-1.1591928,2.1337974,2.680725,-0.31877398,-0.02307522,-0.6333188,1.4072101,1.114
704,-1.170314,0.6658972,-0.2252748,-0.20627527,-0.57998264,-0.024825325,-0.1559249,0.29033333,0.533
705,-0.16245581,-0.92113763,1.6685988,1.5580317,-0.52633375,-0.020029487,1.4962323,-0.18832813,1.097
706,-0.6752073,0.031083276,0.083940975,-0.10480736,0.5853423,-0.023643117,0.65845287,-0.6420593,1.042
707,0.62205815,0.50719374,0.07020554,-0.35415936,-0.44014367,0.016127173,-0.8018107,0.6343713,1.58
708,-0.13656618,-0.1276202,-0.6302154,0.023014152,0.18253562,-0.13883138,-0.7269254,0.59448284,3.625
709,-0.36768246,0.9833042,-0.5830437,-0.21549194,-0.55008,-0.036875684,-0.71288437,0.6692737,2.042
710,-0.0891981,-1.397248,0.11824674,-0.21366744,0.7682763,-0.062688075,-1.1528356,1.2177399,1.998
711,-0.894928,0.58654547,-1.088961,0.04869104,0.06644286,0.020798791,-0.7316057,0.6393573,2.056
712,-0.2733139,-1.1591928,0.4678454,0.1778859,1.2660679,-0.028549032,-0.26825285,-0.48749155,2.802
713,-0.47344664,0.6658972,-0.017386483,0.106584124,-0.49555156,-0.007772456,1.4447486,-1.6791592,1.513
714,0.0016519707,1.2213594,-0.05672563,-0.16300496,-0.17101957,-0.06933034,1.0562811,-1.4697448,3.272
715,-1.3790065,-0.5243789,-0.4294358,-0.22318658,-0.87812996,-0.112810664,-0.50226945,1.1429491,0.683
716,-1.5439546,0.9039524,-0.36247712,0.28565317,-0.5826211,0.0872803,-0.13252324,0.29033333,0.436
717,-0.34583643,-0.36567545,-0.66979283,0.026152242,-0.822722,-0.11971953,-0.7550074,0.58949673,3.194
718,0.06666491,-0.92113763,-0.40621418,-0.02268012,1.4331712,-0.071531154,-0.6660811,0.49476168,2.29
719,-0.33942965,-1.1591928,-0.07812334,0.063898064,0.5272959,-0.045420393,-0.7316057,0.9435068,1.282
720,-0.31579813,1.5387664,-0.16917105,-0.014978414,-0.7558808,-0.07543635,1.0609614,-1.4797169,4.6
721,-0.3048226,-1.2385446,-0.72319996,-0.11953293,0.15263294,-0.09977322,-0.87201566,0.71414816,2.078
722,-0.45727217,-0.20697194,-0.59693724,-0.017865561,0.8509484,-0.0047528017,-0.8018107,0.61442703,1.919
723,1.3071623,-0.2863237,0.17240106,-0.50805235,-0.7541218,-0.05835737,1.0843631,-1.2553443,2.355
724,-1.60881,1.8561734,0.27948865,0.6377312,-0.6142828,-0.009790187,1.0188384,-1.3450934,0.853
725,1.1551328,-1.7940068,0.6699845,-0.2893397,0.59677565,0.0067367805,1.4400682,-0.8415016,1.987
726,-0.35439628,1.4594146,-0.36740023,0.027336897,-0.75851923,-0.07867367,0.9720351,-1.4398284,3.5
727,-0.8911469,-0.8417859,-0.36443543,-0.24548993,-0.91594803,-0.10684192,1.9361835,-1.0010554,0.58
728,-1.4471704,-0.8417859,-0.37118152,0.11556013,0.35667473,-0.08022822,1.5430356,-1.5196054,0.818
729,-1.041916,1.8561734,-0.18231246,-0.109658964,-0.8974787,0.019942978,0.5133626,-0.11852334,0.438
730,-0.6430159,0.031083276,-0.49920642,-0.3636976,-0.9836688,-0.036162212,1.04224,-0.8514737,1.031
731,0.18844602,-1.9527103,-0.099570185,-0.08781775,-0.4454206,-0.022235816,0.33082962,-0.023788251,0.906
732,0.2677429,0.58654547,0.17883244,-0.29181454,-0.35923055,-0.02984955,-0.87201566,0.82384145,2.313
733,-0.304455,-0.1276202,-0.41704398,-0.06081414,0.49739322,-0.06578408,-0.7082041,0.75403666,2.512
734,-0.3722512,1.0626559,-0.18231246,-0.22318658,-1.0294023,-0.029734092,1.0469204,-0.83651555,1.583
735,-1.1622792,-1.7940068,0.031949837,0.6800984,-0.34076124,-0.037973505,-0.7456467,1.137963,0.958
736,0.44188097,-1.7940068,0.10288434,-0.29685876,-0.37594086,0.19146599,-0.6801221,1.127991,1.09
737,-0.53693664,-0.7624341,-0.55915684,-0.31419858,-0.93353784,-0.15448754,-0.94690096,0.92854863,1.058
738,-0.70319754,1.1420077,-0.3249493,0.0006879244,-0.19212735,-0.04262361,0.6210102,-1.2104698,2.609
739,-0.15389596,-1.1591928,0.041013256,-0.08442352,2.5765088,-0.0561192,0.96267444,-0.701892,1.609
740,-0.08378911,-0.20697194,-0.15262154,-0.16127561,-0.0039163744,-0.03219991,0.9579941,-1.0808324,1.838
741,-1.0683833,-0.92113763,-0.25266916,0.16812764,0.6451476,0.0226536,-0.71288437,1.1628933,0.726
742,1.601716,-0.8417859,0.531783,-0.03998064,-0.3328458,0.019866567,-0.82521236,0.873702,2.317
743,-1.0270544,1.3007112,-0.5181257,-0.21344653,-0.70047283,-0.03789242,0.99075645,-1.3002188,0.741
744,1.3025935,0.50719374,0.67160285,-0.09525145,-0.33812276,-0.05062169,-1.3821719,1.1928097,4.827
745,0.51865715,1.2213594,0.28694233,-0.15744117,-0.5659108,-0.053471416,-1.3634505,1.1479352,3.586
746,-0.22458047,0.9833042,-0.138265,-0.123235464,-0.13671944,-0.04114065,-0.6660811,0.6692737,2.639
747,-0.37498197,1.2213594,-0.3011184,-0.20293751,-0.17541702,0.042385682,-0.8018107,0.694204,1.457
