,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
155,0.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.41393661,-0.970963,1.0
156,0.0,0.0,0.0,0.0,-0.7415443,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.444328,-0.6816063,0.0
157,1.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6246638,-0.96954,1.0
158,0.0,0.0,0.0,0.0,-0.90504813,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3337874,-0.64967793,1.0
159,1.0,0.0,0.0,0.0,-0.21015692,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4845982,-0.74066055,0.0
160,1.0,0.0,0.0,0.0,-0.9459241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.3409975,-0.92073584,0.0
161,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.1169121,2.1145968,0.0
162,1.0,0.0,1.0,0.0,0.19860265,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.4829284,-0.6950358,0.0
163,1.0,0.0,1.0,0.0,0.2394786,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8998413,0.54181176,0.0
164,1.0,0.0,0.0,0.0,-0.9868001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.65471977,-0.8103205,1.0
165,1.0,0.0,0.0,0.0,-0.29190883,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.3606994,0.18917638,0.0
166,1.0,0.0,0.0,0.0,-0.6597924,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.9849999,-0.34569106,1.0
167,1.0,0.0,1.0,1.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.17348894,-0.9412803,0.0
168,1.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4946169,-0.8858947,0.0
169,0.0,0.0,1.0,1.0,1.5066332,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4879378,-0.37708583,0.0
170,0.0,0.0,0.0,0.0,1.5066332,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.5276769,2.3100584,0.0
171,0.0,0.0,0.0,0.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.3126113,-0.17528768,0.0
172,0.0,0.0,1.0,0.0,1.629261,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.67943096,1.7319452,0.0
173,0.0,1.0,0.0,0.0,-0.6597924,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.6677425,-0.40487868,1.0
174,0.0,0.0,0.0,0.0,-0.7415443,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,-0.3023971,-0.651679,0.0
175,0.0,1.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.64436567,-0.9225368,0.0
176,0.0,0.0,1.0,0.0,0.93436986,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.99167895,1.2506623,0.0
177,0.0,0.0,1.0,1.0,-0.005777135,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.38555044,0.063819595,0.0
178,1.0,1.0,1.0,0.0,-1.027676,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.8263712,-0.70435196,1.0
179,0.0,0.0,1.0,1.0,1.1796255,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.30206165,1.047419,0.0
180,1.0,0.0,0.0,0.0,-0.61891645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3242998,-0.835045,0.0
181,1.0,0.0,0.0,1.0,0.8934939,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.32577395,0.3699854,1.0
182,1.0,0.0,1.0,0.0,1.5883851,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.4662306,-0.32056636,0.0
183,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4795889,-0.99617666,0.0
184,0.0,0.0,0.0,1.0,-0.25103286,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.3590297,0.20218343,0.0
185,0.0,0.0,0.0,0.0,-0.9459241,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.14343297,-0.71555805,0.0
186,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.1736845,2.2194536,0.0
187,0.0,0.0,0.0,0.0,0.9752458,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.5096449,-0.52476585,0.0
188,0.0,0.0,0.0,0.0,-0.41453668,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.2858949,-0.7358357,0.0
189,1.0,0.0,0.0,0.0,-0.08752905,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85642713,0.249031,0.0
190,1.0,1.0,0.0,0.0,0.6891141,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.5541978,0.8005519,0.0
191,1.0,0.0,0.0,0.0,-0.128405,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,-0.9736469,-0.52830106,0.0
192,1.0,0.0,0.0,0.0,0.2394786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1901867,0.14984396,1.0
193,1.0,0.0,0.0,0.0,-0.37366074,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0200652,-0.030120166,0.0
194,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.8814738,1.9465059,0.0
195,1.0,0.0,0.0,0.0,0.28035456,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.35048515,0.336634,1.0
196,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5077795,-0.9832363,0.0
197,1.0,0.0,0.0,0.0,1.3022535,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.3657087,2.0644364,1.0
198,1.0,0.0,1.0,1.0,0.72999007,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.19185647,0.5451914,0.0
199,1.0,1.0,0.0,0.0,-0.9868001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17348894,-0.75504607,0.0
200,0.0,0.0,1.0,0.0,1.4657573,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.3009229,-0.1552546,0.0
201,1.0,1.0,0.0,0.0,-0.08752905,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.8597667,0.14906576,0.0
202,0.0,0.0,0.0,0.0,0.56648624,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.2137592,1.0733663,0.0
203,0.0,0.0,1.0,0.0,0.6891141,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.3991042,1.2956867,0.0
204,1.0,0.0,1.0,1.0,1.629261,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,-0.12707067,1.017625,0.0
205,0.0,1.0,1.0,0.0,-0.4962886,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.86978537,-0.13768953,1.0
206,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.486268,-0.9962656,0.0
207,1.0,0.0,1.0,1.0,-1.027676,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,-0.50443995,-0.8693969,0.0
208,0.0,0.0,0.0,0.0,-0.90504813,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1970614,-0.53381515,1.0
209,1.0,0.0,0.0,0.0,-1.1094279,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.9265577,-0.80396146,1.0
210,1.0,1.0,1.0,0.0,0.8526179,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2404755,1.4624659,1.0
211,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.3807367,2.3998625,0.0
212,1.0,0.0,1.0,0.0,-0.005777135,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.1386192,0.3936649,0.0
213,1.0,0.0,1.0,1.0,1.629261,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.35549447,1.431716,0.0
214,1.0,0.0,0.0,1.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.49776083,-0.9831029,0.0
215,1.0,0.0,1.0,0.0,-0.90504813,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.32744372,-0.7523113,0.0
216,0.0,0.0,0.0,0.0,0.9752458,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.4041135,1.624776,0.0
217,1.0,0.0,1.0,0.0,-0.9868001,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.32543853,-0.73405695,1.0
218,1.0,1.0,1.0,0.0,-1.1503038,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.32209897,-0.86893,1.0
219,1.0,1.0,1.0,0.0,1.2613775,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.6426959,1.3647019,0.0
220,0.0,0.0,1.0,1.0,-0.29190883,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.8146828,-0.0012823261,1.0
221,1.0,0.0,1.0,1.0,0.6073622,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,-0.816688,-0.20714937,0.0
222,1.0,0.0,0.0,0.0,1.0161217,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.8500835,-0.06633978,1.0
223,1.0,0.0,1.0,1.0,-0.37366074,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5063053,-0.8109875,0.0
224,1.0,0.0,1.0,0.0,-0.21015692,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.5096449,-0.7737896,0.0
225,0.0,0.0,0.0,0.0,-1.068552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.8196921,-0.7484203,1.0
226,0.0,0.0,0.0,0.0,1.1796255,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.3974345,1.8533443,1.0
227,1.0,0.0,0.0,0.0,0.44385839,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.864776,0.72113115,0.0
228,1.0,0.0,1.0,0.0,0.15772669,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.98199576,-0.41919753,0.0
229,1.0,0.0,0.0,0.0,-0.90504813,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4829284,-0.9268725,0.0
230,0.0,0.0,1.0,1.0,1.0978737,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.373862,1.0146457,0.0
231,1.0,0.0,1.0,0.0,-0.7415443,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48607242,-0.70784277,0.0
232,1.0,0.0,1.0,1.0,-0.82329625,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.3610349,-0.88536114,0.0
233,1.0,0.0,1.0,1.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4946169,-0.9080845,0.0
234,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.32877806,-0.972097,1.0
235,0.0,0.0,0.0,1.0,-0.33278477,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.5029657,-0.78377277,0.0
236,1.0,0.0,1.0,1.0,1.4248813,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-0.35249037,0.7015205,0.0
237,1.0,0.0,1.0,0.0,-1.1503038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.19185647,-0.87444407,0.0
238,1.0,0.0,0.0,0.0,1.3022535,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.3239644,1.9708524,0.0
239,0.0,0.0,1.0,0.0,1.5066332,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.2842251,-0.22104579,0.0
240,1.0,0.0,1.0,0.0,0.81174195,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.8300462,-0.10660603,0.0
241,0.0,0.0,1.0,0.0,0.93436986,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.5046356,-0.49830705,0.0
242,0.0,0.0,1.0,0.0,1.3431294,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,-0.1654755,0.68817997,0.0
243,0.0,0.0,0.0,0.0,-1.1094279,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.6827705,-0.7941339,1.0
244,0.0,0.0,0.0,0.0,0.2394786,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6393563,0.4326638,1.0
245,1.0,1.0,1.0,1.0,1.3022535,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.564412,2.1515503,0.0
246,1.0,0.0,0.0,1.0,0.3212305,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.31742507,-0.053999763,1.0
247,1.0,0.0,0.0,0.0,-1.1094279,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,-0.02688413,-0.8638161,0.0
248,1.0,0.0,0.0,0.0,-1.1094279,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.29905754,-0.8832711,0.0
249,0.0,1.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.19352625,-0.97389793,1.0
250,1.0,0.0,0.0,0.0,-1.2320558,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.3326486,-0.9777,0.0
251,0.0,0.0,1.0,1.0,-1.1503038,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.30039188,-0.86054766,1.0
252,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6963242,2.6911314,0.0
253,0.0,0.0,0.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.36885267,-0.8957445,1.0
254,0.0,0.0,1.0,1.0,-0.41453668,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-0.85342306,-0.6273325,0.0
255,1.0,0.0,1.0,1.0,1.3022535,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.95661366,1.5838206,0.0
256,1.0,0.0,1.0,1.0,1.5066332,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0167257,1.9615362,0.0
257,1.0,0.0,0.0,0.0,-0.005777135,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.87813425,0.27164325,0.0
258,0.0,0.0,1.0,1.0,0.52561027,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.2975833,-0.4642664,0.0
259,0.0,0.0,0.0,0.0,-0.9459241,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.49408585,-0.68358517,1.0
260,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.5113146,-0.99659914,0.0
261,1.0,0.0,0.0,0.0,0.6073622,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0033674,1.0117552,0.0
262,1.0,0.0,1.0,0.0,-1.1094279,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.552528,-0.820148,1.0
263,1.0,0.0,0.0,0.0,-0.9459241,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.7178358,-0.6626405,0.0
264,0.0,0.0,0.0,0.0,0.19860265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.00016771969,0.0376054,1.0
265,0.0,0.0,1.0,1.0,1.4248813,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.97030735,0.1267648,0.0
266,1.0,1.0,1.0,0.0,-0.08752905,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.33712694,-0.035078406,0.0
267,0.0,0.0,1.0,0.0,1.4657573,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.49575564,1.4475245,0.0
268,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3359882,-0.21835545,0.0
269,1.0,0.0,1.0,1.0,1.2613775,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.62599814,1.4115939,0.0
270,0.0,1.0,1.0,0.0,1.2205015,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.3389922,1.8019831,0.0
271,0.0,1.0,0.0,0.0,1.0161217,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.2204382,1.5648324,0.0
272,0.0,0.0,1.0,0.0,0.03509882,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,-0.444328,-0.22311357,0.0
273,1.0,0.0,0.0,0.0,1.1796255,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.3106061,1.8244619,0.0
274,0.0,1.0,1.0,0.0,-0.128405,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.65972906,-0.45890793,0.0
275,1.0,0.0,1.0,1.0,1.4248813,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.15345164,1.0639613,0.0
276,0.0,0.0,0.0,0.0,-0.45541266,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.088526,-0.06276006,1.0
277,1.0,0.0,0.0,0.0,-0.128405,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52781683,-0.4166406,0.0
278,0.0,0.0,1.0,1.0,0.9752458,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4929471,-0.5205191,0.0
279,1.0,0.0,0.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2087498,-0.8585466,1.0
280,0.0,0.0,0.0,0.0,-0.7006684,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3259696,-0.8411372,0.0
281,1.0,1.0,0.0,0.0,-0.21015692,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.3323132,0.31277665,0.0
282,0.0,0.0,0.0,0.0,-0.9868001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.5124534,-0.7031958,1.0
283,0.0,0.0,0.0,0.0,-0.128405,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4829284,-0.73074406,0.0
284,1.0,0.0,1.0,0.0,1.3431294,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.864776,1.6321578,0.0
285,1.0,0.0,0.0,0.0,0.81174195,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.1573222,-0.28336844,0.0
286,0.0,0.0,1.0,1.0,-0.82329625,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.4912773,-0.9019256,0.0
287,1.0,0.0,0.0,0.0,-1.1094279,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0050372,-0.7994701,1.0
288,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5246729,-0.996777,0.0
289,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.64937496,1.6568601,0.0
290,1.0,0.0,1.0,0.0,0.72999007,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4762493,-0.53050226,0.0
291,0.0,0.0,0.0,0.0,-0.08752905,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.192052,0.37187532,0.0
292,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4896076,-0.99631006,1.0
293,0.0,0.0,0.0,1.0,-0.7824203,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.29237846,-0.66528636,0.0
294,0.0,0.0,1.0,1.0,-0.45541266,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.2705315,-0.066917874,1.0
295,1.0,0.0,0.0,0.0,1.2613775,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.2386102,0.98656374,0.0
296,1.0,1.0,0.0,0.0,0.77086604,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.976651,1.1762443,0.0
297,0.0,0.0,1.0,1.0,1.5883851,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4779191,-0.33782014,0.0
298,0.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.32543853,-0.97214144,1.0
299,1.0,1.0,1.0,0.0,-1.1503038,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3404665,-0.86799616,1.0
300,0.0,0.0,0.0,0.0,-0.8641722,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.45601645,-0.76907593,0.0
301,1.0,0.0,0.0,0.0,-0.33278477,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.51746273,-0.17748886,1.0
302,0.0,0.0,1.0,1.0,-0.08752905,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.7245149,0.12336295,0.0
303,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.5157929,-0.9403242,1.0
304,0.0,1.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.3192904,-0.99404216,1.0
305,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.16013074,-0.97434264,1.0
306,0.0,0.0,0.0,0.0,-0.8641722,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.023544578,-0.67889374,0.0
307,0.0,0.0,0.0,0.0,1.5475092,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.5046356,-0.4087252,0.0
308,1.0,0.0,1.0,1.0,1.5475092,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.379067,2.3539042,0.0
309,0.0,0.0,0.0,0.0,0.44385839,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.5063053,-0.6587495,0.0
310,0.0,1.0,1.0,0.0,0.03509882,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52915114,0.17603593,1.0
