,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
155,0.0,0.0,1.0,1.0,0.56648624,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,1.1653357,1.0537113,0.0
156,0.0,0.0,0.0,0.0,-0.16928096,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,-0.17382438,-0.27311844,0.0
157,0.0,0.0,0.0,0.0,-0.29190883,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.6627332,-0.07674541,0.0
158,0.0,0.0,0.0,1.0,-0.41453668,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.6677425,-0.19738853,0.0
159,0.0,0.0,0.0,0.0,-0.9868001,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-0.51278883,-0.8237277,0.0
160,1.0,0.0,0.0,0.0,1.1796255,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.564412,2.0524077,1.0
161,0.0,1.0,0.0,0.0,0.72999007,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.4041135,1.372884,0.0
162,0.0,0.0,1.0,1.0,0.28035456,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,-0.16380572,0.035960063,0.0
163,1.0,0.0,0.0,1.0,0.93436986,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.5246729,-0.55991817,0.0
164,1.0,0.0,0.0,0.0,1.1387496,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.8400648,0.07286894,0.0
165,1.0,1.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.6697477,-0.9636035,1.0
166,1.0,0.0,0.0,0.0,1.2205015,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.3187594,1.0838832,0.0
167,1.0,0.0,0.0,0.0,1.5883851,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0985446,1.9687179,0.0
168,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6730873,-0.9507076,0.0
169,1.0,0.0,1.0,1.0,0.116850734,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4929471,-0.67320174,0.0
170,1.0,0.0,1.0,1.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4879378,-0.9898177,0.0
171,1.0,0.0,0.0,0.0,-0.9459241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,-1.0037029,-0.8735992,1.0
172,1.0,0.0,0.0,0.0,-0.53716457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.46569967,-0.34042156,0.0
173,1.0,1.0,0.0,0.0,0.93436986,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.6647384,0.09712652,0.0
174,0.0,0.0,1.0,1.0,0.9752458,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.3460069,-0.38900343,0.0
175,0.0,0.0,1.0,1.0,-0.53716457,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4896076,-0.832866,0.0
176,0.0,0.0,0.0,0.0,1.0569977,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.4358393,1.8108101,0.0
177,1.0,0.0,0.0,0.0,0.81174195,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.50076497,0.87032306,0.0
178,0.0,0.0,1.0,0.0,-0.046653092,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,-0.025214354,-0.15558812,0.0
179,0.0,0.0,0.0,0.0,-1.027676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.06996285,-0.80156016,0.0
180,0.0,1.0,0.0,0.0,1.3840053,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.4475278,2.2136283,0.0
181,1.0,1.0,1.0,0.0,-0.82329625,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.222108,-0.46339926,1.0
182,1.0,1.0,1.0,0.0,-1.027676,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.32209897,-0.77052116,1.0
183,0.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.5179937,-0.8810699,0.0
184,1.0,0.0,1.0,0.0,-0.82329625,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5375,-0.61997294,1.0
185,0.0,0.0,0.0,0.0,-1.1911799,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.3409975,-0.9668719,0.0
186,0.0,0.0,1.0,1.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.63635224,-0.9849484,1.0
187,1.0,0.0,0.0,0.0,-0.90504813,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.5029657,-0.9126648,0.0
188,1.0,0.0,1.0,0.0,0.8934939,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.5026304,1.7118454,1.0
189,1.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,-0.6714175,-0.9854153,1.0
190,0.0,0.0,1.0,1.0,1.1796255,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5027702,0.31162047,0.0
191,0.0,0.0,1.0,1.0,0.72999007,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16680984,0.5767863,0.0
192,1.0,0.0,1.0,0.0,1.2613775,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.66440296,1.386158,0.0
193,0.0,1.0,1.0,0.0,1.4248813,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.3573599,2.1233573,0.0
194,0.0,0.0,1.0,1.0,1.3431294,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.3606994,2.1011453,1.0
195,0.0,0.0,1.0,1.0,1.4657573,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.7762779,1.7348356,0.0
196,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5096449,-0.9965769,1.0
197,1.0,0.0,1.0,0.0,1.0978737,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.054934874,0.75488275,0.0
198,0.0,0.0,1.0,0.0,1.5475092,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.5276769,2.441952,0.0
199,1.0,0.0,0.0,0.0,0.77086604,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1436286,1.2351205,0.0
200,0.0,0.0,1.0,1.0,-1.2320558,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.1523129,-0.9769218,0.0
201,0.0,0.0,1.0,1.0,-0.90504813,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,0.038237117,-0.711756,0.0
202,0.0,0.0,1.0,1.0,1.0569977,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4779191,-0.47547245,0.0
203,0.0,0.0,0.0,0.0,-1.1911799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,-1.0003633,-0.9545986,0.0
204,0.0,0.0,0.0,0.0,-1.1094279,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.025214354,-0.84062576,0.0
205,1.0,0.0,0.0,0.0,-0.8641722,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.486268,-0.91277593,0.0
206,1.0,1.0,0.0,0.0,-0.6597924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.46736944,-0.46353266,0.0
207,1.0,0.0,1.0,0.0,-0.046653092,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.8614365,0.29754618,0.0
208,1.0,1.0,0.0,0.0,-0.08752905,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.14510275,-0.074144006,0.0
209,1.0,0.0,1.0,0.0,-0.16928096,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,-0.34748104,-0.37094918,0.0
210,1.0,0.0,1.0,0.0,1.1387496,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.4926116,1.917579,0.0
211,0.0,0.0,0.0,0.0,-1.1094279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.5157929,-0.8344002,0.0
212,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.013386,2.0377774,0.0
213,1.0,0.0,1.0,1.0,-1.068552,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.6276679,-0.79291105,1.0
214,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.4660351,-0.9826805,1.0
215,0.0,1.0,0.0,0.0,0.3212305,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.3022572,0.85724926,0.0
216,0.0,1.0,1.0,0.0,1.3840053,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.4475278,2.188437,0.0
217,0.0,0.0,0.0,0.0,1.0161217,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.3187594,0.847444,0.0
218,1.0,0.0,1.0,1.0,1.5883851,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5046356,-0.4266905,0.0
219,1.0,0.0,1.0,1.0,1.4248813,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,-0.15712662,0.77082473,0.0
220,0.0,0.0,0.0,0.0,-0.6597924,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.362509,-0.6343363,1.0
221,0.0,0.0,1.0,0.0,-0.046653092,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.51946795,-0.3388874,0.0
222,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.5260072,2.5783813,0.0
223,1.0,0.0,1.0,1.0,-1.068552,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5096449,-0.9506187,0.0
224,1.0,0.0,1.0,1.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.4896076,-0.99631006,0.0
225,1.0,0.0,1.0,0.0,-0.61891645,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,-0.33913216,-0.5895787,0.0
226,1.0,1.0,1.0,0.0,1.629261,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.5009605,2.5070539,0.0
227,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.5029657,-0.996488,0.0
228,0.0,1.0,0.0,0.0,-0.7006684,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.8096734,-0.43238246,0.0
229,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.47404855,-0.9701626,1.0
230,0.0,0.0,1.0,0.0,1.3840053,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.3506807,2.0794444,0.0
231,1.0,0.0,1.0,0.0,1.5883851,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.3443371,-0.1976331,0.0
232,0.0,1.0,0.0,0.0,0.116850734,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.5376956,0.7006756,0.0
233,0.0,1.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0634793,2.0308182,0.0
234,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5458489,-0.9692065,1.0
235,1.0,0.0,1.0,0.0,1.3022535,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.4608859,2.054542,0.0
236,0.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1623316,-0.9919522,1.0
237,1.0,1.0,1.0,0.0,-0.61891645,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.192052,-0.2837909,1.0
238,1.0,1.0,1.0,0.0,0.81174195,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.3172852,1.4708927,1.0
239,1.0,1.0,1.0,1.0,1.1387496,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.54083955,1.1554997,0.0
240,1.0,0.0,0.0,0.0,0.03509882,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.80800366,0.34108087,0.0
241,0.0,0.0,1.0,1.0,-1.1911799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5191325,-0.89407694,1.0
242,1.0,0.0,1.0,1.0,-0.61891645,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.18684715,-0.47091442,0.0
243,1.0,0.0,1.0,1.0,-0.29190883,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.35883403,-0.15990156,0.0
244,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.49241608,1.5124041,0.0
245,1.0,1.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.713022,2.7322648,0.0
246,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.46269557,-0.98263603,1.0
247,1.0,0.0,0.0,0.0,1.1387496,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.47571832,1.1297079,0.0
248,1.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.4373135,-0.87222064,1.0
249,0.0,1.0,1.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.813013,1.8195482,0.0
250,0.0,0.0,0.0,0.0,-0.33278477,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.9966883,0.01001268,0.0
251,1.0,1.0,1.0,0.0,1.5475092,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.8447387,1.8110992,0.0
252,0.0,0.0,1.0,1.0,0.9752458,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.3293091,-0.3520723,0.0
253,1.0,0.0,1.0,1.0,-0.8641722,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3204292,-0.63431406,1.0
254,1.0,0.0,1.0,1.0,0.52561027,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.46736944,0.5958855,0.0
255,1.0,0.0,1.0,0.0,1.4657573,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3192904,-0.23676541,0.0
256,0.0,1.0,0.0,0.0,-0.005777135,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.32209897,0.007255631,1.0
257,1.0,0.0,0.0,1.0,-0.21015692,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.28569934,-0.30820408,0.0
258,0.0,0.0,1.0,0.0,-1.027676,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.7178358,-0.74419576,1.0
259,1.0,0.0,0.0,0.0,-1.2320558,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0903356,-0.9526642,1.0
260,1.0,0.0,1.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.38221088,-0.9713855,1.0
261,1.0,0.0,1.0,1.0,1.1387496,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.3627046,-0.3353966,0.0
262,1.0,0.0,0.0,1.0,-1.1911799,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,0.19853558,-0.90492725,0.0
263,0.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.34380606,-0.9718969,1.0
264,1.0,0.0,0.0,0.0,0.03509882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.11671657,-0.039792072,1.0
265,0.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,-0.9920144,-0.9896843,1.0
266,0.0,0.0,1.0,1.0,1.629261,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.031893454,1.0777687,0.0
267,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.46102577,-0.950552,0.0
268,1.0,0.0,1.0,1.0,1.5883851,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.8530876,1.7905992,0.0
269,1.0,1.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.976651,-0.9634701,1.0
270,1.0,0.0,0.0,0.0,-0.53716457,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.8413992,-0.257132,0.0
271,0.0,0.0,1.0,1.0,-0.6597924,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.5046356,-0.87117565,0.0
272,0.0,0.0,0.0,0.0,0.15772669,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.9986935,-0.4417653,0.0
273,1.0,0.0,1.0,1.0,0.8526179,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.3092718,-0.4111265,0.0
274,0.0,1.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.7779477,1.8521214,0.0
275,1.0,1.0,1.0,0.0,0.3212305,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.1152424,0.8254098,0.0
276,1.0,0.0,0.0,1.0,-0.005777135,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4779191,-0.69541377,0.0
277,1.0,0.0,0.0,0.0,-0.9459241,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0267442,-0.63658196,1.0
278,0.0,1.0,1.0,1.0,-0.128405,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9719771,-0.5494014,0.0
279,0.0,1.0,0.0,0.0,-0.16928096,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.3824065,0.39659983,1.0
280,0.0,0.0,1.0,0.0,-0.61891645,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.47237876,-0.4054123,0.0
281,1.0,1.0,1.0,0.0,0.116850734,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.99501854,0.4912733,0.0
282,0.0,0.0,0.0,0.0,-0.90504813,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0050372,-0.5812853,1.0
283,1.0,0.0,0.0,0.0,1.0569977,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.3176206,-0.34964877,0.0
284,0.0,0.0,0.0,0.0,0.4029824,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.3506807,0.9516782,1.0
285,0.0,0.0,1.0,1.0,-0.25103286,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.486268,-0.7856182,0.0
286,0.0,1.0,0.0,0.0,0.03509882,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,-0.17716393,-0.1671944,0.0
287,1.0,0.0,0.0,1.0,-1.2729317,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3538247,-0.97176343,1.0
288,0.0,0.0,1.0,0.0,0.03509882,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.3239644,0.5109284,1.0
289,0.0,0.0,0.0,0.0,-0.9459241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.65471977,-0.8200813,1.0
290,0.0,0.0,0.0,0.0,0.81174195,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.54083955,0.8775047,0.0
291,0.0,0.0,0.0,0.0,0.3212305,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,-0.48440263,-0.105427615,0.0
292,1.0,0.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28369412,-0.9469945,1.0
293,1.0,0.0,0.0,1.0,-0.9868001,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4829284,-0.9258052,0.0
294,1.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.47772354,-0.9828361,1.0
295,1.0,0.0,0.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.71115667,1.800538,0.0
296,1.0,0.0,1.0,1.0,-1.1094279,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5129844,-0.9670053,0.0
297,0.0,0.0,0.0,0.0,0.116850734,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,-1.0454472,-0.4823873,0.0
298,0.0,0.0,0.0,0.0,1.3840053,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.3226299,-0.25659838,0.0
299,0.0,0.0,0.0,0.0,-0.41453668,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5328261,-0.5363054,1.0
300,0.0,0.0,0.0,0.0,-0.82329625,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5046356,-0.9072841,0.0
301,1.0,0.0,1.0,1.0,-0.9868001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.34581128,-0.7940005,0.0
302,0.0,0.0,0.0,0.0,0.28035456,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.5645519,-0.1664162,0.0
303,0.0,0.0,0.0,0.0,1.3022535,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.6812963,2.2560735,0.0
304,0.0,0.0,1.0,1.0,0.4029824,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.9833301,0.85631543,1.0
305,1.0,1.0,1.0,0.0,-0.21015692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.94359094,-0.5463553,1.0
306,1.0,0.0,0.0,0.0,-1.1094279,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37219223,-0.8461843,1.0
307,0.0,1.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.3259696,-0.99413115,1.0
308,1.0,1.0,0.0,0.0,-0.8641722,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15044752,-0.7104664,0.0
309,1.0,0.0,0.0,0.0,1.3840053,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.3242998,-0.2503283,0.0
310,1.0,0.0,0.0,0.0,-0.33278477,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.4543467,-0.43798548,0.0
