,0,1,2,3,4,5,6,7,8
538,2.0451484,-0.44502717,0.9228937,-0.06337463,-0.5280927,0.0069061294,-0.8579747,0.8986323,3.8
539,-0.741113,-0.20697194,-0.26538205,-0.29136702,0.025106812,-0.002361376,1.6085602,-0.9761251,0.58
540,-0.76448196,1.3800629,-0.21259315,-0.1814686,-0.5755852,-0.06664655,0.32146895,0.13576557,0.849
541,-0.7025148,-1.0798411,-0.23379527,0.043332014,0.07611726,-0.024136037,-1.3260078,1.312475,1.0
542,0.5629794,-1.2385446,0.87370414,0.15267149,0.5695114,-0.024429116,-1.3494096,1.312475,2.662
543,-0.9165639,1.2213594,-0.34435397,-0.18066353,-0.22994544,-0.002692232,-0.7690484,0.6443434,1.058
544,-0.40675324,-0.7624341,0.3748991,0.039863072,-0.28007638,-0.04492998,2.8020449,-1.5245914,1.0
545,-0.81006455,0.745249,-0.25130492,-0.13085079,0.080514714,0.04100772,-0.8158517,0.6692737,1.03
546,-0.6864979,0.18978676,-0.34047186,-0.017174222,-0.016229242,0.010796555,1.3043387,-1.5644798,1.311
547,-0.9634594,1.3800629,-0.22008969,0.070720464,-0.28711233,-0.015476181,-0.73628604,1.1180187,0.905
548,-0.7469946,0.50719374,-0.58443993,-0.3155224,-1.0250049,-0.042057753,0.9954368,-0.63208723,0.75
549,-0.9679756,1.5387664,-0.20551589,0.13350418,0.047973566,0.10543976,1.0047975,-1.320163,1.225
550,-0.7019372,0.9833042,-0.042684864,0.18777767,-0.5571159,-0.008047171,-0.5958761,0.1457377,1.612
551,-1.2466176,0.26913851,-0.5401082,-0.17509502,-0.12704505,0.062056538,0.11085402,0.1557098,0.437
552,0.85748065,-0.7624341,0.5004335,-0.22318658,-0.22027104,-0.0008936491,-0.6848024,1.137963,1.371
553,0.21034457,1.8561734,0.5959277,0.0562507,-0.47796175,-0.06678621,-1.3494096,1.2376841,2.708
554,1.7625679,-1.4765998,1.7161105,1.1533792,-0.97575337,-0.01629797,-0.6660811,1.2127539,1.719
555,0.6289376,0.6658972,0.2770142,-0.032147005,-0.5492005,-0.028626075,-0.83457303,0.609441,2.959
556,0.74294657,-0.44502717,0.58473265,-0.1092658,-0.21323511,-0.0018686979,-0.68948275,0.31526363,2.476
557,0.336957,-0.36567545,0.006297399,-0.22939195,0.61260647,-0.021027664,-1.3353685,1.3274332,1.42
558,0.44828773,0.6658972,-0.12529176,-0.31383038,-0.1402374,0.018983008,0.8971498,-1.3550655,2.718
559,-0.31191206,-0.6037307,0.21345957,-0.008267056,-0.3697844,0.032129183,0.65377253,-0.33292377,0.917
560,1.5024637,-0.44502717,0.6355402,-0.26629752,0.29862836,-0.008520956,-0.89541733,0.78395295,3.025
561,-0.8581678,-1.0798411,0.12877814,0.44620964,2.7093117,-0.052060068,-0.6988434,1.756234,0.668
562,-0.87276685,-0.6830824,0.12757532,0.1890268,-0.7963373,-0.037897997,1.6366422,-1.6442567,1.063
563,-0.6991014,-0.1276202,0.0041013476,-0.041899025,-0.30294314,-0.022844315,1.660044,-0.9711391,0.983
564,0.50022453,0.427842,-0.3298179,-0.1917493,0.117453314,-0.0053497697,-0.6707614,0.49476168,2.254
565,0.117761515,1.0626559,0.01704887,-0.17380916,-0.8297579,-0.04439938,-0.8673354,0.85874385,1.945
566,-0.82497865,0.8246007,-0.6923411,-0.21962425,0.97583604,0.070529565,-0.73628604,0.7689948,1.731
567,0.22672908,1.2213594,0.9009209,0.8939958,-0.64682394,-0.09348308,1.1498877,-1.6342846,2.615
568,3.1197,0.34849024,0.9149048,-0.065701835,0.09458656,-0.029617382,-0.876696,0.6243992,5.00001
569,-0.88342726,-0.92113763,-0.11771839,0.046485722,-0.25193268,-0.037432637,1.5243143,-2.0481274,0.953
570,0.2376521,1.1420077,-0.29705593,-0.18509427,-0.5667903,-0.044574674,-0.7737287,0.56955254,3.039
571,0.105630666,-1.1591928,14.376339,11.50964,-0.63802904,-0.029116187,1.7021669,-0.29802138,1.413
572,1.9678996,-1.1591928,3.3396888,2.6577342,0.96528214,-0.09474209,-0.8813763,1.5767361,3.417
573,0.38647816,-1.2385446,0.3291655,0.02587708,-0.14903231,0.01821786,-0.2729332,-0.51242185,2.731
574,0.7124356,-0.20697194,-0.0815685,-0.35467744,-0.80777067,0.010211147,-0.5584334,0.524678,1.855
575,0.10526306,1.3007112,-0.17264594,0.06980201,-0.7400499,-0.07315015,-0.82521236,0.82384145,2.417
576,0.60661894,1.7768216,0.61025965,-0.18229714,0.052371018,-0.060806926,1.3605026,-0.9511948,2.241
577,1.4338797,0.18978676,0.5542823,-0.40903196,-0.77786803,-0.069124535,1.3417814,-0.961167,2.516
578,0.779129,0.58654547,0.3644221,0.008579976,-0.3820973,0.07660601,0.9299121,-1.2503582,1.688
579,0.37702557,0.031083276,-0.21125965,-0.39209354,-0.6793651,-0.037865754,-1.3353685,1.1878237,2.556
580,1.1687865,0.34849024,0.33451256,-0.2201372,0.48683932,-0.04157514,0.8737481,-1.3450934,4.05
581,0.43458146,-0.6830824,0.035942063,-0.06319882,0.5413677,-0.049206607,0.7848218,-1.2004977,2.177
582,0.062621295,1.6181182,0.59944654,-0.13959569,-0.35923055,-0.022568468,-0.7690484,0.6194131,2.968
583,-1.3002348,1.8561734,-0.99880666,0.24570614,-0.6459444,-0.15074618,-0.876696,0.694204,2.0
584,0.39740118,-0.048268467,0.354603,0.07514412,0.14471751,0.023647625,1.1030844,-1.2154559,1.782
585,0.24316612,1.0626559,-0.6599172,-0.22318658,-0.94760966,0.014226589,-0.6941631,0.6443434,1.898
586,-0.13430806,-0.6037307,-0.23183556,-0.14358675,-0.64330596,0.028214978,-1.3821719,1.2626145,1.443
587,0.040722754,-1.6353033,0.048304405,-0.14473647,2.964364,0.08452423,-1.4476966,1.2426702,1.444
588,-0.94140327,-0.36567545,-0.14946882,0.030207794,-0.12616555,-0.13381074,-0.904778,1.1878237,0.833
589,1.1263024,-1.2385446,0.12353847,-0.03082034,-0.21499409,-0.06492464,0.85034645,-1.315177,4.093
590,-1.0407082,-0.92113763,0.02948221,-0.009206155,0.23266657,0.14276928,-1.3821719,2.0404394,0.64
591,-1.0262667,1.2213594,0.6055437,1.1323816,-0.27655843,-0.06313516,1.337101,-1.6891313,1.327
592,0.26312163,-1.1591928,-0.060138315,-0.13902636,0.23178709,-0.014072196,-1.2979258,1.3324193,1.471
593,-0.45244083,-0.7624341,-0.21670753,-0.16564596,0.45869562,-0.020784939,-1.3353685,1.3224472,1.423
594,0.19716342,1.3007112,0.13078105,0.0064751566,-0.039095994,0.037012823,0.9673548,-1.4298563,2.216
595,0.87785625,1.8561734,0.29061973,-0.12638293,0.36546963,-0.010881773,-0.70352376,0.6892179,2.939
596,-0.688651,1.0626559,0.27758855,0.36589938,0.63371426,0.0076434393,0.9813958,-1.39994,2.01
597,1.2125837,0.50719374,0.38144216,-0.17622393,0.29159242,-0.029864892,-0.79245,0.79891115,2.824
598,0.13503878,-2.032062,-0.40933472,0.15171698,-0.3460382,-0.10467123,-0.974983,0.9385207,1.833
599,-0.6056256,-0.92113763,0.058245946,-0.104469135,-0.65561885,-0.09943063,-0.59119576,0.016100205,5.00001
600,-0.33454582,1.2213594,-0.18392977,-0.13405937,-0.6872805,-0.05239187,0.61632985,-1.225428,2.239
601,0.36321425,-1.7940068,2.693523,2.4866683,0.5097061,-0.03207852,-0.38058084,0.21554248,1.684
602,0.08451984,1.4594146,-0.03910467,-0.07521255,-0.72070116,-0.04343816,0.6256905,-1.2104698,2.653
603,0.17200898,-1.1591928,-0.25530812,-0.29126257,-0.48587716,-0.06510382,-0.9141387,0.8886602,2.51
604,0.22126758,-1.0798411,-0.13997053,-0.20651948,-0.548321,-0.017104637,-1.3400489,2.000551,0.875
605,0.18939129,1.8561734,0.106532544,-0.23587008,-0.5289722,-0.0717265,0.77546114,-1.1506371,2.848
606,-1.0861332,0.6658972,-0.4618635,-0.07646657,0.4340699,0.083848886,-1.3774915,1.2326981,0.833
607,-0.8321731,1.3800629,-0.83919686,-0.45052853,-0.7857834,0.08126495,-0.7409664,0.6892179,1.125
608,-0.5465468,0.9833042,-0.5681007,-0.22839741,0.17725867,0.049919046,-0.79713035,0.6842318,1.561
609,-1.1874337,0.745249,-0.67235684,-0.04493215,-0.6107648,-0.023380306,0.9860761,-1.2902467,0.851
610,-0.90611356,-0.20697194,-0.4072024,-0.22597788,0.5677524,-0.051088247,-0.14656423,0.28036124,0.847
611,0.85758567,-1.714655,0.6344522,0.03330174,1.2291293,0.06301367,1.1732894,-1.315177,1.711
612,-1.1658502,-1.0004894,0.35818148,0.72995716,-0.95816356,-0.07969738,1.5664372,-1.4647588,0.778
613,-1.126937,1.1420077,-0.6094736,0.31513476,-0.76379615,-0.07699061,1.0188384,-1.3401073,1.375
614,-0.8505007,-1.3178964,-0.08357581,-0.16685076,8.542093,0.30517152,-0.5584334,1.7163457,1.375
615,-0.6922745,-0.44502717,0.026668625,-0.09127831,0.014552926,0.006431581,1.9081014,-1.225428,0.7
616,-0.2728938,1.0626559,-0.4645704,-0.2314604,-0.63978803,-0.05109386,0.9860761,-0.9212785,1.176
617,-0.7907392,1.3800629,0.027128937,-0.41555282,-1.2281672,-0.051558204,0.9299121,-1.4148982,2.75
618,-0.18235882,-0.6037307,-0.7896925,-0.10776684,1.1367828,-0.102101594,-0.75032705,0.55459434,2.688
619,-0.44188544,-0.92113763,-0.5024217,0.13019733,0.82544315,-0.015305068,-0.78776973,0.609441,1.292
620,-0.55316365,1.1420077,-0.5673772,-0.20200865,0.15087396,-0.014237822,-0.7737287,0.6243992,1.225
621,0.36620757,-1.5559516,0.27250665,-0.07775152,0.7111094,-0.008721645,-1.1528356,1.1579072,2.256
622,1.1027234,-1.0798411,0.2761944,0.11215457,-0.66265476,-0.07110766,-1.2651635,1.1628933,3.705
623,-0.84125817,0.745249,-0.42140928,-0.20275831,-0.72949606,-0.03932914,1.4166666,-0.89634824,0.734
624,2.201379,-0.2863237,0.617087,-0.119204834,0.5070676,-0.0077259154,0.7801415,-1.230414,4.555
625,-0.49460998,-0.8417859,-0.47177494,0.0028769197,0.376903,-0.046495266,-0.6707614,0.524678,2.132
626,-0.6922745,0.11043502,-0.20352173,0.22972634,0.49387524,0.09475681,-0.70352376,0.7939251,1.53
627,0.9832004,-1.8733585,0.39836106,0.04144423,0.10514045,-0.031984556,-0.9937043,0.9484929,3.228
628,-1.1002071,0.9833042,-0.24632405,0.16051446,-0.3706639,-0.034770906,-0.109121576,0.27537516,0.543
629,0.11366538,-0.36567545,-0.54652005,0.24335219,5.054913,0.3847354,0.8363055,-1.2902467,3.875
630,0.63182586,0.58654547,0.3294448,-0.0038368395,-0.6652932,-0.005638691,-0.820532,0.7789669,1.982
631,0.18571527,0.34849024,-0.21159877,-0.18895192,-0.22906594,-0.054119963,-0.67544174,0.53465015,2.625
632,2.5980735,-0.2863237,0.9012692,-0.12612428,-0.0021573936,-0.04263722,-0.904778,0.76400876,4.616
633,-0.6231654,-1.397248,0.06875704,-0.026041055,0.5695114,0.010669502,0.6022889,-0.22821659,0.633
634,0.20330761,0.34849024,0.13463363,-0.24206917,0.018070888,-0.011906746,-0.45078582,0.7191342,1.196
635,2.0758169,-0.2863237,1.0973812,-0.18583392,-0.45333603,-0.012846439,-1.3353685,1.2526424,2.776
636,-0.77020603,-1.2385446,-0.02351212,-0.10604416,0.15087396,-0.061484054,2.338692,-1.39994,0.787
637,-1.2670456,1.4594146,-1.5726792,-0.09757864,1.260791,0.031206554,-0.7409664,0.6393573,1.375
638,-1.302388,-0.6830824,-0.64219916,0.06480895,-0.12792453,-0.055122327,1.337101,-0.9262646,0.975
639,-0.3145378,0.18978676,-0.761588,-0.1284832,0.9960643,-0.14154309,-0.7269254,0.60445493,2.25
640,1.7681345,-1.0004894,0.51319104,-0.114300035,-0.5773442,-0.058348123,0.88778913,-1.3351213,3.76
641,-0.36547685,1.1420077,-0.20475261,-0.45284835,-0.40320507,-0.054202117,1.1545681,-1.315177,1.127
642,-0.5281667,1.0626559,-0.48212197,-0.0825737,0.5378498,0.030352343,-0.79245,0.609441,1.775
643,0.062621295,0.6658972,-0.45819297,-0.40451068,-0.39353067,-0.012027339,0.90183014,-1.3600515,2.737
644,-0.34063748,-1.397248,0.6728231,0.13025188,0.08227369,-0.05810122,1.435388,-0.80161315,3.908
645,0.39692855,0.9039524,-0.05171959,-0.17339768,-0.23786084,-0.07171068,0.86438745,-1.3301352,3.955
646,-0.013944834,-1.0798411,0.121715374,-0.22318658,-0.114732176,-0.009568347,0.9439531,-0.6869338,1.452
647,-0.4516006,-0.1276202,0.08617627,-0.2064994,-0.13583995,-0.0027552142,-0.78776973,1.0831164,1.127
648,1.2194105,0.50719374,0.37334839,-0.19177985,-0.22818646,-0.038926184,-0.90009767,0.6393573,3.615
649,-1.0355618,-0.6830824,-0.4241281,-0.4416467,-0.28359434,0.03331107,-1.2417619,2.0304673,0.637
650,-0.18535213,0.26913851,-0.6520791,-0.23320132,-0.25984812,-0.055586204,-0.82521236,0.7241203,1.661
651,0.13966006,1.8561734,0.106377035,-0.12180438,-0.66089576,-0.070524104,1.3605026,-0.9462088,1.75
652,0.08525504,-1.5559516,0.12800275,-0.21376456,-0.24841474,-0.06583533,-0.3197365,-0.3977425,2.268
653,-1.049163,-0.048268467,-1.3555019,-0.07149762,3.8816726,-0.055014372,-0.73628604,0.6393573,3.0
654,2.3296719,0.26913851,0.64589685,-0.21440943,-0.6960754,-0.058947083,1.0188384,-1.3002188,3.659
655,0.12290794,1.8561734,-0.26480016,-0.033779822,0.72078377,-0.06852172,1.0047975,-1.4448144,4.578
656,-0.11041395,1.3800629,0.024775662,0.04482931,-0.53688765,-0.0035222,-0.6941631,0.7590227,2.865
657,-0.35907006,-1.714655,0.020895561,-0.013644783,0.16318682,-0.060297802,-1.2089996,1.1529212,3.671
658,1.4156047,-0.92113763,0.46909976,-0.28680378,-0.59053653,-0.010754536,-0.820532,0.8138693,3.49
659,-0.98194444,-1.0798411,0.7076217,2.0006518,-0.8016143,-0.104549415,-1.0498683,1.7911365,0.543
660,0.02759413,0.6658972,-0.4514203,-0.59897184,-0.16662212,0.043094844,-0.81117135,0.70417607,1.623
661,-0.41683602,1.3800629,-0.43507117,-0.14935732,0.08403268,0.012803276,-0.6707614,0.2005843,2.139
662,0.17878336,1.8561734,-0.38894886,-0.3777666,-0.37594086,-0.07488521,0.9813958,-1.4148982,2.713
663,2.067467,0.58654547,0.5509289,-0.36610785,-0.114732176,-0.057472695,0.8129038,-1.2603304,5.00001
664,-0.7169038,1.1420077,-0.25379416,0.21012987,-0.7541218,-0.099753186,0.95331377,-1.2503582,1.909
665,-0.6041552,1.7768216,-0.19403493,-0.059531722,-0.14815281,-0.06477118,1.0235188,-1.3401073,1.097
666,2.0728235,0.26913851,0.7152935,-0.08672974,0.1095379,-0.047516365,0.7614202,-1.2204419,5.00001
667,0.20750877,0.34849024,0.032624483,-0.28375673,-0.43486673,-0.032799024,-0.8579747,0.8188554,2.38
668,-1.3273323,-1.1591928,0.052144185,0.47960344,-0.61868024,-0.12123899,1.5851586,-1.659215,0.958
669,-1.0215404,0.6658972,-0.70879817,0.05636216,0.238823,0.0016094751,-0.7175647,0.6892179,1.663
670,-1.1080317,-0.5243789,-0.4471879,0.19522487,0.4419853,-0.095898405,0.5508052,-0.09857911,0.535
671,-1.3650903,0.18978676,-0.7570586,-0.27090535,0.07787624,0.070628755,0.5180429,-0.09857911,0.564
672,-0.762854,-0.8417859,0.08979644,-0.19592208,-0.6767266,-0.044077534,0.30274764,0.21554248,0.725
673,-0.014522493,-0.6037307,-0.16951327,-0.3931101,0.94681287,0.032770324,-0.7316057,1.0881025,1.054
674,-0.8321731,-1.4765998,-0.47208756,-0.31805214,-0.6960754,0.10816301,1.1171254,-0.87141794,1.267
675,-1.2736624,1.8561734,-1.2302017,0.33699396,0.08227369,-0.053668167,1.0001171,-1.4099121,3.75
676,-0.51766384,-0.8417859,-0.47151375,-0.027131125,-0.19916326,0.0164712,-0.81117135,0.74905056,1.469
677,-0.90795153,1.1420077,-0.715079,-0.374675,-0.21323511,0.052083116,-0.66140074,0.59448284,1.616
678,0.37623784,0.8246007,-0.13196598,0.22073552,-0.8174451,-0.06110849,0.6865349,-1.230414,1.463
679,-0.6558295,-1.0798411,-0.23352958,-0.092142336,-0.7699526,-0.05966697,1.5804783,-0.6221151,0.977
680,-0.51241237,0.9833042,-0.4713233,-0.10222266,-0.40584353,-0.08550187,1.3183796,-1.5594938,1.593
681,0.002964833,1.8561734,-0.18356286,-0.14738855,-0.6090058,-0.07824198,0.9813958,-1.4148982,2.813
682,-1.0481128,-0.1276202,-0.20927027,-0.10510038,-0.006554846,-0.06524023,1.6413226,-1.0209997,0.735
683,-1.2808044,-0.36567545,-0.526502,-0.022546524,0.37338504,-0.12422786,-0.7596877,1.2676005,1.035
684,-1.1353393,1.3007112,-0.17893438,-0.13010615,-1.0285228,-0.08847346,0.9954368,-0.6370733,1.094
685,-0.4044426,-1.397248,-0.73657566,0.01672265,0.20452288,-0.08587544,-0.6941631,0.60445493,2.094
686,-0.8211451,-1.714655,-0.43374583,-0.07843575,3.069903,-0.0922836,-1.171557,1.2376841,1.595
687,2.1122093,0.6658972,0.34027433,-0.3240388,-0.80601174,-0.05365451,0.8456661,-1.2703025,5.00001
688,-0.40460014,-0.6830824,0.49564815,0.110396504,-0.87549144,-0.052307058,0.7848218,-1.1805534,2.819
689,-0.14796181,1.1420077,0.00671407,0.051820755,-0.54304403,-0.015233856,-0.6473597,0.6393573,1.765
690,-1.1895343,0.427842,-0.5865262,-0.0076166294,0.42791346,0.05396506,-0.78776973,0.6493294,1.021
691,2.7920096,-0.44502717,1.1061498,-0.3035421,-0.44893858,-0.017120425,0.7333382,-1.135679,5.00001
692,1.2773865,-0.8417859,0.54460126,-0.2448109,-0.027662618,0.014684051,0.9579941,-1.1606092,2.592
693,-0.5427658,1.2213594,-0.111210585,-0.43613815,-0.72070116,-0.07402657,-0.6848024,0.70417607,2.188
694,-0.53877467,-1.7940068,1.114513,0.7649541,0.10250197,-0.030771647,-0.44142514,0.7440645,1.385
695,-1.188694,-1.5559516,-0.7444973,-0.24748549,-0.54216456,0.10072181,0.7707808,-0.3678262,0.563
696,-0.99565077,0.745249,-0.67300373,0.084599406,0.095466055,-0.014954723,-0.86265504,0.694204,1.604
697,-0.12611578,-0.7624341,0.36840755,0.001378302,0.38569793,-0.037040018,1.4400682,-0.5971848,1.509
698,1.1065043,-0.20697194,1.1696002,-0.1151012,-0.51753885,-0.025416791,-1.3494096,1.3025029,2.707
699,3.4068491,0.6658972,1.1069762,0.06161539,-0.9080326,-0.046510737,-0.9515813,0.8288275,5.00001
700,0.091346726,-1.1591928,0.006184796,0.011376127,0.033901718,-0.06339895,0.75673985,-1.1107486,2.362
701,2.2222273,1.8561734,0.49761325,-0.17857993,-0.24049932,-0.026941305,-0.7175647,0.7191342,5.00001
702,0.32907984,0.58654547,-0.018242396,-0.14741871,-0.27743793,-0.057511345,-0.890737,0.6343713,3.5
703,-0.36657965,0.9833042,-0.072605066,-0.036316518,-0.86493754,-0.085282765,1.365183,-0.9212785,1.317
704,-0.4247132,-1.0798411,0.22733028,0.32335988,0.49211627,-0.015232938,0.9579941,-0.69191986,1.143
705,2.3917441,-1.1591928,1.1187798,-0.2721711,-0.19124785,0.009494872,1.04224,-1.2154559,4.414
706,0.35334152,-1.4765998,2.3720896,2.020487,-0.18157345,-0.021289129,-0.6567204,1.1579072,1.324
707,-0.99885416,0.8246007,-0.43443,-0.13635041,0.20452288,-0.042894356,1.421347,-1.0957905,0.978
708,0.3731395,1.8561734,-0.6081494,-0.024808895,0.034781206,-0.14383002,1.0094777,-1.4148982,5.00001
709,1.257221,-0.5243789,0.67809546,-0.22764295,0.121850766,-0.0065402575,-0.6660811,0.35016602,2.748
710,-0.053015616,-0.1276202,-0.27881277,-0.14440177,0.24234097,-0.016627897,-0.6660811,0.5047338,2.584
711,0.38427255,-0.20697194,0.2220258,-0.21249957,-0.29942518,-0.050358653,-0.87201566,0.86871594,2.292
712,-1.5538799,-0.6037307,-1.4198338,-0.14413197,-0.60812634,-0.12254541,1.0188384,-1.3401073,1.719
713,0.18214428,-0.92113763,-0.35561496,-0.12134563,0.87997156,-0.061973143,-0.83925337,0.8637299,2.541
714,0.21580607,0.34849024,-0.07962913,-0.19624035,-0.2888713,0.10151774,-0.75032705,0.76400876,1.612
715,-0.5117297,1.0626559,-0.3536736,-0.02499106,-0.686401,0.014308122,0.97671545,-1.2952328,0.8
716,-0.58651036,-1.5559516,1.3921092,1.4484098,-1.1965055,-0.070916496,1.5898389,-1.5495217,1.125
717,-1.2181547,0.031083276,-0.4072879,0.07200459,0.091068596,0.07048321,0.49932158,-0.08860699,0.444
718,0.28580788,-0.20697194,-0.13073361,0.36252558,-0.71982163,-0.071538806,-1.3072865,1.1529212,4.75
719,1.123099,1.2213594,0.12571023,-0.22318658,-0.06020377,-0.07101627,1.0281991,-1.3101909,2.923
720,-0.46551695,0.9833042,-0.6728959,-0.07345286,0.15615089,-0.017866995,-0.86265504,0.694204,1.906
721,0.60346806,0.9039524,0.15923813,-0.36524168,-0.92826086,-0.020997303,-0.820532,0.609441,3.292
722,0.35801533,0.58654547,0.08424932,-0.14912044,-0.77435005,-0.015302218,0.7988628,-1.1955117,2.4
723,-0.39299443,-0.048268467,-0.5055807,0.37063965,-0.5773442,-0.14700085,-1.3072865,1.137963,5.00001
724,-0.13210244,-0.1276202,-0.3347614,-0.026727442,0.62316036,-0.060988057,0.7801415,-1.1805534,2.646
725,0.2655373,-1.0798411,0.107323974,-0.025814528,0.1737407,-0.006768973,0.94863343,-0.68194777,1.376
726,-0.9302177,0.031083276,-0.6011953,-0.07936136,-0.20707868,-0.107253306,-1.3494096,1.222726,1.625
727,-0.046766393,0.50719374,-0.18231246,-0.26041877,-0.91946596,-0.0021056936,-0.81117135,0.72910637,1.839
728,-0.6407053,-1.5559516,-0.6527501,-0.18767282,-0.10153982,-0.07392524,1.3183796,-1.5744519,0.915
729,-0.837057,-0.92113763,0.06901722,-0.053509694,1.8641214,0.2560439,2.8862908,-2.277486,1.031
730,-0.80139965,0.18978676,-0.5281016,-0.13023108,-0.5324902,-0.108846895,0.78950214,-1.1805534,2.759
731,-0.42970207,0.6658972,-0.47799444,-0.28138143,-0.68024457,-0.030510599,-0.7596877,0.73907846,1.894
732,2.3835518,-0.6037307,0.74236155,-0.1714095,-0.0039163744,-0.03791694,-0.6988434,0.49974772,4.507
733,-0.24994496,0.11043502,0.6925417,0.9791025,-0.7022318,-0.12623034,0.42443627,-1.1755674,4.871
734,0.4014448,-0.44502717,0.05763011,-0.17089285,-0.4937926,-0.025703777,-0.918819,0.8038972,2.738
735,0.6511512,0.427842,-0.15552968,-0.25860953,-0.40144607,-0.053214878,0.8831088,-1.3450934,3.109
736,-0.99276245,-0.8417859,-0.49276936,0.3141493,0.33204898,0.022666607,-0.82521236,0.7091621,1.703
737,0.6669581,-1.0798411,-0.049454194,-0.04115778,1.67679,-0.0993329,-0.876696,0.7340924,3.673
738,-0.46640968,1.3800629,-0.40900198,-0.13085079,-0.4454206,-0.08051681,1.0469204,-1.3500794,1.921
739,-0.42277014,0.8246007,-0.38142267,-0.21801081,-0.18069397,-0.031031337,1.0094777,-1.3101909,1.51
740,0.54003054,1.1420077,-0.16085522,-0.2797397,-0.2422583,-0.046076063,0.88778913,-1.3500794,2.932
741,1.5579189,-1.5559516,0.3831793,-0.236011,-0.6855215,0.04296652,-0.6988434,0.39005446,3.567
742,-0.81699646,0.50719374,-0.95168906,-0.12468365,0.69088113,0.08696672,-0.77840906,0.6842318,1.615
743,-0.19055107,0.34849024,-0.3039236,-0.22318658,-1.18859,-0.05852335,1.2715763,-1.2004977,0.844
744,-0.9620415,-0.6830824,-0.5104373,0.055744473,-0.5184183,0.033729963,-1.3868521,1.2376841,0.889
745,-0.5062682,0.50719374,-0.06299822,-0.011082916,0.10865841,-0.062469907,-0.010834605,-0.5523103,1.617
746,-0.1917589,0.18978676,0.24492711,-0.0677585,-0.3706639,-0.051019754,2.436979,-2.2276254,1.43
747,-0.06866493,1.8561734,-0.17192695,-0.06420622,-0.55183893,-0.07737336,0.9954368,-1.4348423,4.357
748,-0.36537182,0.11043502,-0.28145105,-0.1715061,2.2871563,0.10331449,-0.75032705,0.7939251,1.683
749,1.9863322,-0.048268467,0.9988973,-0.23412685,-0.7646757,-0.039483093,-0.79245,1.1130327,2.048
750,0.5700163,0.58654547,0.26279148,-0.16177389,0.35139778,-0.020673957,0.7520595,-1.1655953,2.585
751,0.73743254,-2.1114137,1.5905056,0.6780849,2.646868,0.028145382,-0.71288437,1.0382419,1.917
752,-1.6283454,-1.4765998,-0.6699899,-0.029416207,-0.43926418,0.024722815,0.32146895,0.15072374,0.555
753,-0.74615437,-0.92113763,-0.8749018,-0.1043832,3.0945287,0.010755998,-0.7409664,0.72910637,1.816
754,0.5221231,0.58654547,0.0180883,-0.34774026,-0.62395716,-0.044723347,-0.8439337,0.7340924,2.189
755,-0.4882032,-0.92113763,-0.77422166,-0.072374694,0.23530504,-0.113307975,-0.70352376,0.7191342,2.823
756,-0.12963426,-0.048268467,0.0656974,-0.18552047,0.16406631,0.057257127,-0.8298927,0.75403666,2.201
757,0.0419831,-0.8417859,0.16649109,-0.117860585,-0.6028494,-0.02413726,1.1592484,-0.8514737,1.325
758,-0.32246748,-0.92113763,0.33095777,-0.053201687,0.33644643,-0.037375577,1.0188384,-0.6021709,2.695
759,0.84450954,-1.0798411,0.6596843,-0.15556693,1.2335267,-0.020675186,1.4119864,-0.81158525,2.323
760,-0.5609883,0.031083276,-0.46142253,-0.019222375,0.5255369,-0.085764155,0.9720351,-1.2802746,1.574
761,0.081106395,0.427842,-0.06767086,-0.39327884,-0.6116443,-0.045951877,1.4166666,-0.876404,1.185
762,-0.014364949,-0.6037307,0.3164951,0.020919546,-0.078673065,-0.002020831,1.6132406,-1.0160136,0.997
763,0.45317158,-1.4765998,0.19581418,-0.0048249015,-0.27040198,-0.0062734843,-0.55375314,0.6543155,2.94
764,-0.45706213,-1.0798411,-0.66184163,0.041074116,-0.3451587,-0.11713374,-1.2979258,1.1728654,2.042
765,2.0988183,-1.0798411,0.26889154,-0.16618918,-0.53161067,-0.048359398,0.7333382,-1.2503582,3.949
766,1.0129236,1.8561734,-0.2018303,-0.62860364,-0.6318726,-0.048307806,0.99075645,-1.4498005,3.398
767,0.722886,-0.6037307,0.07021159,-0.17147101,0.52817535,0.08907526,0.93927276,-1.4348423,3.229
768,-0.23744652,0.26913851,-0.4563577,-0.24041341,-0.20004275,-0.009878239,-0.7269254,0.7789669,1.918
769,-0.32635355,-0.36567545,-0.005195001,0.054992087,0.018070888,-0.0032616423,-1.2464422,2.010523,0.808
770,0.15016295,-1.2385446,0.31437278,0.38166648,-0.08043205,-0.0762654,-1.1949586,1.1579072,2.271
771,-0.16828492,1.8561734,-0.22239694,-0.16243935,-0.41287947,-0.06974089,-0.7269254,0.6642876,2.1
772,-0.4827417,-0.7624341,-0.022556068,0.25702697,-0.0012779031,-0.042889908,-0.2448512,-0.53236604,1.781
773,-0.50805366,-1.9527103,-0.024646848,0.31433442,0.047973566,-0.06347337,-1.1528356,1.1529212,2.157
774,0.6689011,0.6658972,-0.37484246,-0.33788943,-0.6582573,-0.08562251,-0.5677941,-0.05869065,4.184
775,-0.64537907,0.8246007,-0.05799375,0.16518232,0.085791655,-0.018660087,-0.78776973,0.6393573,1.363
776,1.1428969,-0.92113763,0.32352972,-0.13861853,0.5519216,-0.026772883,-0.806491,0.8537578,2.724
