season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
2,0,3,1,0,3,1,3,0.34,0.3182,0.76,0.2239,7.0
2,0,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537,44.0
2,0,3,8,0,3,1,2,0.32,0.3182,0.87,0.194,261.0
2,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343,108.0
2,0,3,19,0,3,1,3,0.38,0.3939,0.82,0.2537,159.0
2,0,3,21,0,3,1,3,0.32,0.2879,1.0,0.4179,22.0
2,0,3,4,0,4,1,2,0.28,0.2727,1.0,0.194,1.0
2,0,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239,41.0
2,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239,97.0
2,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537,90.0
2,0,3,20,0,4,1,1,0.28,0.2576,0.61,0.2836,118.0
2,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642,9.0
2,0,3,8,0,5,1,1,0.22,0.2121,0.51,0.2836,237.0
2,0,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537,122.0
2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,225.0
2,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836,39.0
2,0,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985,27.0
2,0,3,3,0,6,0,1,0.2,0.197,0.47,0.194,9.0
2,0,3,6,0,6,0,1,0.18,0.1818,0.55,0.194,10.0
2,0,3,12,0,6,0,1,0.3,0.2879,0.36,0.194,227.0
2,0,3,23,0,6,0,2,0.26,0.2424,0.44,0.2836,41.0
2,0,3,3,0,0,0,3,0.2,0.197,0.69,0.2239,14.0
2,0,3,6,0,0,0,3,0.16,0.1818,0.86,0.1343,2.0
2,0,3,13,0,0,0,1,0.3,0.2879,0.39,0.2239,147.0
2,0,3,0,0,1,1,1,0.22,0.2273,0.55,0.194,12.0
2,0,3,1,0,1,1,1,0.22,0.2273,0.44,0.194,6.0
2,0,3,9,0,1,1,2,0.22,0.2121,0.32,0.2239,121.0
2,0,3,12,0,1,1,2,0.26,0.2727,0.25,0.0,79.0
2,0,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,252.0
2,0,3,23,0,1,1,1,0.28,0.2576,0.24,0.2985,19.0
2,0,3,6,0,2,1,1,0.22,0.2121,0.41,0.2985,50.0
2,0,3,8,0,2,1,1,0.24,0.2121,0.35,0.3582,287.0
2,0,3,22,0,2,1,1,0.34,0.3636,0.49,0.0,55.0
2,0,3,3,0,3,1,2,0.32,0.3485,0.49,0.0,4.0
2,0,3,9,0,3,1,2,0.32,0.303,0.45,0.2239,154.0
2,0,3,10,0,3,1,2,0.34,0.3182,0.46,0.2239,64.0
2,0,3,23,0,3,1,3,0.24,0.2121,0.93,0.2836,12.0
2,0,3,2,0,4,1,3,0.24,0.2273,0.93,0.194,5.0
2,0,3,3,0,4,1,3,0.24,0.2273,0.93,0.2239,1.0
2,0,3,6,0,4,1,3,0.24,0.2121,0.93,0.2985,36.0
2,0,3,7,0,4,1,3,0.24,0.2273,0.93,0.2537,92.0
2,0,3,14,0,4,1,3,0.3,0.303,0.87,0.1343,76.0
2,0,4,6,0,5,1,3,0.24,0.2273,0.93,0.2239,28.0
2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,89.0
2,0,4,12,0,5,1,1,0.34,0.303,0.53,0.3582,95.0
2,0,4,18,0,5,1,1,0.34,0.303,0.46,0.3284,241.0
2,0,4,21,0,5,1,1,0.32,0.3333,0.53,0.1343,93.0
2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,74.0
2,0,4,6,0,6,0,1,0.26,0.2727,0.7,0.1045,12.0
2,0,4,7,0,6,0,2,0.26,0.2727,0.7,0.1045,18.0
2,0,4,9,0,6,0,2,0.34,0.3485,0.66,0.1045,87.0
2,0,4,13,0,6,0,1,0.34,0.3333,0.81,0.1343,137.0
2,0,4,20,0,6,0,1,0.34,0.3182,0.53,0.2836,85.0
2,0,4,7,0,0,0,1,0.32,0.303,0.57,0.2239,33.0
2,0,4,8,0,0,0,1,0.34,0.3333,0.57,0.1642,62.0
2,0,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,243.0
2,0,4,15,0,0,0,2,0.46,0.4545,0.33,0.0,292.0
2,0,4,0,0,1,1,1,0.4,0.4091,0.5,0.2239,6.0
2,0,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,2.0
2,0,4,8,0,1,1,2,0.46,0.4545,0.55,0.2985,339.0
2,0,4,12,0,1,1,1,0.64,0.6212,0.36,0.4627,157.0
2,0,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,386.0
2,0,4,7,0,2,1,2,0.48,0.4697,0.88,0.3284,134.0
2,0,4,18,0,2,1,1,0.38,0.3939,0.4,0.4925,267.0
2,0,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836,91.0
2,0,4,13,0,3,1,1,0.46,0.4545,0.38,0.4925,112.0
2,0,4,0,0,4,1,1,0.46,0.4545,0.41,0.2836,20.0
2,0,4,15,0,4,1,1,0.6,0.6212,0.38,0.1045,160.0
2,0,4,19,0,4,1,1,0.46,0.4545,0.59,0.2985,226.0
2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343,9.0
2,0,4,4,0,5,1,2,0.34,0.3333,0.86,0.1343,1.0
2,0,4,9,0,5,1,2,0.36,0.3485,0.76,0.194,185.0
2,0,4,10,0,5,1,2,0.36,0.3333,0.71,0.2836,73.0
2,0,4,11,0,5,1,2,0.4,0.4091,0.62,0.3881,98.0
2,0,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,53.0
2,0,4,20,0,5,1,2,0.3,0.2727,0.93,0.3284,63.0
2,0,4,22,0,5,1,2,0.3,0.2727,0.93,0.2985,51.0
2,0,4,0,0,6,0,2,0.3,0.2879,0.87,0.2239,31.0
2,0,4,4,0,6,0,3,0.3,0.2727,1.0,0.2537,3.0
2,0,4,11,0,6,0,2,0.36,0.3636,0.81,0.0,142.0
2,0,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,202.0
2,0,4,8,0,0,0,2,0.38,0.3939,0.94,0.0896,55.0
2,0,4,14,0,0,0,1,0.5,0.4848,0.72,0.194,281.0
2,0,4,19,0,0,0,1,0.5,0.4848,0.77,0.194,131.0
2,0,4,22,0,0,0,1,0.44,0.4394,0.94,0.2537,57.0
2,0,4,23,0,0,0,1,0.46,0.4545,0.88,0.3582,32.0
2,0,4,5,0,1,1,1,0.46,0.4545,0.94,0.194,13.0
2,0,4,12,0,1,1,2,0.6,0.5909,0.73,0.3284,134.0
2,0,4,17,0,1,1,1,0.74,0.6667,0.48,0.5224,452.0
2,0,4,18,0,1,1,1,0.72,0.6667,0.51,0.3881,383.0
2,0,4,20,0,1,1,1,0.68,0.6364,0.57,0.5224,166.0
2,0,4,21,0,1,1,1,0.66,0.6212,0.61,0.2537,158.0
2,0,4,1,0,2,1,2,0.62,0.6212,0.5,0.0896,13.0
2,0,4,7,0,2,1,2,0.54,0.5152,0.68,0.2239,189.0
2,0,4,8,0,2,1,3,0.48,0.4697,0.88,0.3881,226.0
2,0,4,11,0,2,1,1,0.52,0.5,0.77,0.3582,49.0
2,0,4,12,0,2,1,2,0.56,0.5303,0.64,0.4627,92.0
2,0,4,13,0,2,1,3,0.54,0.5152,0.68,0.2836,106.0
2,0,4,17,0,2,1,3,0.44,0.4394,0.77,0.2239,291.0
2,0,4,18,0,2,1,3,0.44,0.4394,0.77,0.2239,224.0
2,0,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,95.0
2,0,4,15,0,3,1,2,0.44,0.4394,0.72,0.2836,81.0
2,0,4,20,0,3,1,1,0.44,0.4394,0.62,0.2537,126.0
2,0,4,21,0,3,1,1,0.42,0.4242,0.67,0.1642,117.0
2,0,4,0,0,4,1,1,0.38,0.3939,0.76,0.1343,21.0
2,0,4,2,0,4,1,1,0.36,0.3485,0.76,0.1343,3.0
2,0,4,9,0,4,1,1,0.46,0.4545,0.51,0.1343,170.0
2,0,4,10,0,4,1,1,0.5,0.4848,0.51,0.194,89.0
2,0,4,12,0,4,1,1,0.54,0.5152,0.42,0.1343,145.0
2,0,4,18,0,4,1,1,0.56,0.5303,0.3,0.0,337.0
2,0,4,21,0,4,1,1,0.46,0.4545,0.63,0.1343,145.0
2,0,4,0,1,5,0,1,0.44,0.4394,0.67,0.0,27.0
2,0,4,3,1,5,0,1,0.4,0.4091,0.76,0.0,3.0
2,0,4,7,1,5,0,1,0.4,0.4091,0.71,0.1642,149.0
2,0,4,11,1,5,0,1,0.52,0.5,0.55,0.194,136.0
2,0,4,22,1,5,0,2,0.38,0.3939,0.82,0.3881,80.0
2,0,4,3,0,6,0,2,0.36,0.3485,0.87,0.1642,14.0
2,0,4,5,0,6,0,2,0.38,0.3939,0.87,0.2836,4.0
2,0,4,11,0,6,0,3,0.42,0.4242,0.94,0.4478,31.0
2,0,4,16,0,6,0,3,0.5,0.4848,0.88,0.4627,33.0
2,0,4,18,0,6,0,2,0.5,0.4848,0.94,0.3881,38.0
2,0,4,22,0,6,0,3,0.42,0.4242,1.0,0.0,24.0
2,0,4,4,0,0,0,1,0.36,0.3636,0.76,0.1045,7.0
2,0,4,7,0,0,0,1,0.36,0.3333,0.5,0.3582,16.0
2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,43.0
2,0,4,9,0,0,0,1,0.4,0.4091,0.43,0.2836,102.0
2,0,4,10,0,0,0,1,0.42,0.4242,0.44,0.4478,211.0
2,0,4,14,0,0,0,1,0.52,0.5,0.34,0.3881,361.0
2,0,4,15,0,0,0,1,0.54,0.5152,0.32,0.5224,388.0
2,0,4,16,0,0,0,1,0.54,0.5152,0.3,0.3582,343.0
2,0,4,6,0,1,1,1,0.4,0.4091,0.82,0.0,54.0
2,0,4,11,0,1,1,2,0.54,0.5152,0.52,0.0896,123.0
2,0,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,151.0
2,0,4,0,0,2,1,1,0.5,0.4848,0.55,0.2239,25.0
2,0,4,4,0,2,1,1,0.46,0.4545,0.67,0.0896,5.0
2,0,4,3,0,3,1,1,0.42,0.4242,0.94,0.0,2.0
2,0,4,7,0,3,1,1,0.44,0.4394,0.94,0.0,237.0
2,0,4,9,0,3,1,1,0.66,0.6212,0.61,0.2836,197.0
2,0,4,12,0,3,1,1,0.7,0.6515,0.48,0.3881,145.0
2,0,4,21,0,3,1,1,0.66,0.6212,0.36,0.2836,172.0
2,0,4,22,0,3,1,1,0.62,0.6212,0.41,0.2537,117.0
2,0,4,4,0,4,1,2,0.44,0.4394,0.54,0.4478,6.0
2,0,4,17,0,4,1,1,0.5,0.4848,0.29,0.1642,481.0
2,0,4,0,0,5,1,1,0.36,0.3485,0.62,0.194,33.0
2,0,4,3,0,5,1,1,0.36,0.3333,0.53,0.2985,2.0
2,0,4,12,0,5,1,3,0.34,0.3333,0.76,0.1343,80.0
2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,40.0
2,0,4,15,0,5,1,3,0.34,0.3333,0.87,0.194,75.0
2,0,4,20,0,5,1,3,0.32,0.303,0.87,0.2239,47.0
2,0,4,22,0,5,1,3,0.3,0.303,1.0,0.1343,24.0
2,0,4,23,0,5,1,3,0.32,0.3333,0.93,0.1045,17.0
2,0,4,3,0,6,0,3,0.32,0.3333,1.0,0.0896,4.0
2,0,4,6,0,6,0,2,0.34,0.3333,1.0,0.1642,11.0
2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,283.0
2,0,4,20,0,6,0,2,0.54,0.5152,0.88,0.2537,183.0
2,0,4,21,0,6,0,2,0.56,0.5303,0.83,0.2836,135.0
2,0,4,23,0,6,0,2,0.54,0.5152,0.88,0.1642,117.0
2,0,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,96.0
2,0,4,1,0,0,0,1,0.5,0.4848,0.88,0.194,54.0
2,0,4,6,0,0,0,2,0.5,0.4848,1.0,0.0,13.0
2,0,4,12,0,0,0,1,0.68,0.6364,0.65,0.2537,388.0
2,0,4,15,0,0,0,1,0.66,0.6212,0.61,0.2537,369.0
2,0,4,8,0,1,1,1,0.56,0.5303,0.88,0.1045,353.0
2,0,4,12,0,1,1,1,0.66,0.6212,0.74,0.2537,188.0
2,0,4,19,0,1,1,1,0.66,0.6212,0.57,0.3284,382.0
2,0,4,22,0,1,1,1,0.6,0.5909,0.73,0.2985,106.0
2,0,4,23,0,1,1,1,0.58,0.5455,0.78,0.2836,62.0
2,0,4,9,0,2,1,1,0.64,0.6061,0.73,0.3582,199.0
2,0,4,14,0,2,1,1,0.72,0.6667,0.58,0.3284,155.0
2,0,4,17,0,2,1,1,0.68,0.6364,0.61,0.3582,521.0
2,0,4,19,0,2,1,1,0.64,0.6061,0.73,0.4179,328.0
2,0,4,1,0,3,1,1,0.6,0.5606,0.83,0.2537,17.0
2,0,4,12,0,3,1,1,0.66,0.6061,0.78,0.3284,173.0
2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,148.0
2,0,4,16,0,3,1,1,0.7,0.6515,0.7,0.3881,218.0
2,0,4,17,0,3,1,3,0.66,0.6061,0.83,0.3881,521.0
2,0,4,18,0,3,1,3,0.66,0.6061,0.83,0.3881,412.0
2,0,4,19,0,3,1,1,0.62,0.5909,0.78,0.2836,260.0
2,0,4,23,0,3,1,2,0.62,0.5606,0.88,0.3582,78.0
2,0,4,1,0,4,1,2,0.62,0.5758,0.83,0.3881,20.0
2,0,4,4,0,4,1,2,0.62,0.5758,0.83,0.4179,9.0
2,0,4,9,0,4,1,3,0.62,0.5606,0.88,0.3284,183.0
2,0,4,15,0,4,1,1,0.66,0.6212,0.69,0.3284,163.0
2,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,270.0
2,0,4,17,0,4,1,1,0.64,0.6212,0.47,0.3582,455.0
2,0,4,19,0,4,1,1,0.62,0.6212,0.43,0.2985,404.0
2,0,4,3,0,5,1,1,0.46,0.4545,0.59,0.0896,5.0
2,0,4,4,0,5,1,1,0.46,0.4545,0.51,0.1343,6.0
2,0,4,8,0,5,1,1,0.54,0.5152,0.39,0.2985,421.0
2,0,4,12,0,5,1,1,0.56,0.5303,0.37,0.2836,223.0
2,0,4,23,0,5,1,2,0.44,0.4394,0.54,0.0896,113.0
2,0,4,1,0,6,0,2,0.44,0.4394,0.54,0.1642,74.0
2,0,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,48.0
2,0,4,8,0,6,0,1,0.4,0.4091,0.54,0.2985,91.0
2,0,4,13,0,6,0,1,0.54,0.5152,0.39,0.2985,455.0
2,0,4,21,0,6,0,1,0.44,0.4394,0.62,0.1343,177.0
2,0,4,22,0,6,0,1,0.44,0.4394,0.67,0.1045,143.0
2,0,5,0,0,0,0,1,0.42,0.4242,0.67,0.0896,96.0
2,0,5,6,0,0,0,2,0.4,0.4091,0.82,0.0896,13.0
2,0,5,7,0,0,0,2,0.42,0.4242,0.77,0.0896,33.0
2,0,5,13,0,0,0,2,0.5,0.4848,0.63,0.1642,332.0
2,0,5,15,0,0,0,2,0.5,0.4848,0.72,0.0,266.0
2,0,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,159.0
2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,17.0
2,0,5,11,0,1,1,1,0.58,0.5455,0.73,0.2985,130.0
2,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,269.0
2,0,5,2,0,2,1,2,0.56,0.5303,0.78,0.2537,5.0
2,0,5,3,0,2,1,1,0.54,0.5152,0.83,0.2836,2.0
2,0,5,5,0,2,1,1,0.52,0.5,0.88,0.1343,14.0
2,0,5,10,0,2,1,2,0.64,0.6061,0.69,0.3582,127.0
2,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,158.0
2,0,5,8,0,3,1,3,0.34,0.303,0.93,0.3881,79.0
2,0,5,9,0,3,1,3,0.34,0.303,0.93,0.3582,40.0
2,0,5,10,0,3,1,2,0.34,0.3182,0.93,0.2836,31.0
2,0,5,11,0,3,1,1,0.4,0.4091,0.82,0.3284,72.0
2,0,5,16,0,3,1,1,0.5,0.4848,0.45,0.4627,195.0
2,0,5,17,0,3,1,1,0.4,0.4091,0.71,0.2537,410.0
2,0,5,19,0,3,1,1,0.42,0.4242,0.58,0.3582,296.0
2,0,5,11,0,4,1,1,0.52,0.5,0.36,0.4478,148.0
2,0,5,16,0,4,1,1,0.58,0.5455,0.24,0.4179,269.0
2,0,5,1,0,5,1,1,0.4,0.4091,0.62,0.1642,32.0
2,0,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,9.0
2,0,5,13,0,5,1,1,0.58,0.5455,0.4,0.3284,253.0
2,0,5,22,0,5,1,1,0.46,0.4545,0.72,0.2239,151.0
2,0,5,1,0,6,0,1,0.42,0.4242,0.82,0.1045,58.0
2,0,5,4,0,6,0,1,0.4,0.4091,0.82,0.1045,5.0
2,0,5,7,0,6,0,1,0.48,0.4697,0.59,0.0,40.0
2,0,5,23,0,6,0,1,0.5,0.4848,0.59,0.1045,119.0
2,0,5,2,0,0,0,1,0.48,0.4697,0.63,0.0,59.0
2,0,5,11,0,0,0,1,0.58,0.5455,0.49,0.0896,340.0
2,0,5,14,0,0,0,1,0.6,0.6212,0.49,0.0,366.0
2,0,5,15,0,0,0,1,0.6,0.6212,0.49,0.0,358.0
2,0,5,22,0,0,0,1,0.5,0.4848,0.88,0.0896,115.0
2,0,5,0,0,1,1,1,0.46,0.4545,0.82,0.0896,53.0
2,0,5,4,0,1,1,1,0.42,0.4242,0.82,0.1642,4.0
2,0,5,16,0,1,1,1,0.64,0.6212,0.38,0.2239,304.0
2,0,5,18,0,1,1,1,0.62,0.6212,0.38,0.2985,524.0
2,0,5,23,0,1,1,1,0.5,0.4848,0.68,0.0896,61.0
2,0,5,9,0,2,1,2,0.52,0.5,0.48,0.1045,205.0
2,0,5,10,0,2,1,2,0.56,0.5303,0.37,0.0896,127.0
2,0,5,12,0,2,1,2,0.6,0.6212,0.38,0.0,217.0
2,0,5,17,0,2,1,1,0.64,0.6212,0.33,0.0,611.0
2,0,5,19,0,2,1,1,0.6,0.6212,0.43,0.2239,434.0
2,0,5,20,0,2,1,1,0.54,0.5152,0.6,0.1343,291.0
2,0,5,3,0,3,1,1,0.5,0.4848,0.63,0.2239,3.0
2,0,5,7,0,3,1,1,0.48,0.4697,0.72,0.194,318.0
2,0,5,14,0,3,1,1,0.62,0.6212,0.53,0.0896,177.0
2,0,5,19,0,3,1,1,0.56,0.5303,0.52,0.1343,401.0
2,0,5,21,0,3,1,1,0.54,0.5152,0.6,0.0,234.0
2,0,5,3,0,4,1,1,0.44,0.4394,0.88,0.1343,5.0
2,0,5,7,0,4,1,1,0.46,0.4545,0.88,0.1343,297.0
2,0,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836,212.0
2,0,5,17,0,4,1,2,0.64,0.6212,0.57,0.194,594.0
2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,103.0
2,0,5,8,0,5,1,2,0.5,0.4848,0.88,0.194,387.0
2,0,5,11,0,5,1,2,0.52,0.5,0.83,0.1642,146.0
2,0,5,14,0,5,1,2,0.52,0.5,0.87,0.2836,190.0
2,0,5,18,0,5,1,3,0.52,0.5,0.88,0.1642,398.0
2,0,5,2,0,6,0,2,0.5,0.4848,0.88,0.1343,52.0
2,0,5,3,0,6,0,2,0.5,0.4848,0.88,0.1343,35.0
2,0,5,5,0,6,0,2,0.5,0.4848,0.82,0.1045,14.0
2,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,167.0
2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,248.0
2,0,5,14,0,6,0,2,0.54,0.5152,0.94,0.1343,216.0
2,0,5,23,0,6,0,3,0.52,0.5,1.0,0.194,44.0
2,0,5,14,0,0,0,1,0.64,0.6061,0.73,0.194,437.0
2,0,5,15,0,0,0,1,0.66,0.6212,0.69,0.2537,459.0
2,0,5,17,0,0,0,3,0.56,0.5303,0.78,0.3582,392.0
2,0,5,0,0,2,1,2,0.56,0.5303,0.88,0.0,31.0
2,0,5,12,0,2,1,3,0.56,0.5303,0.83,0.4179,153.0
2,0,5,18,0,2,1,1,0.6,0.5909,0.69,0.2985,480.0
2,0,5,21,0,2,1,1,0.54,0.5152,0.88,0.2537,174.0
2,0,5,4,0,3,1,3,0.52,0.5,0.94,0.2985,3.0
2,0,5,9,0,3,1,3,0.56,0.5303,0.83,0.2537,202.0
2,0,5,12,0,3,1,1,0.56,0.5303,0.94,0.2985,54.0
2,0,5,14,0,3,1,2,0.58,0.5455,0.78,0.2836,138.0
2,0,5,15,0,3,1,1,0.6,0.5758,0.78,0.2537,167.0
2,0,5,16,0,3,1,1,0.6,0.5909,0.73,0.194,294.0
2,0,5,19,0,3,1,3,0.56,0.5303,0.88,0.1343,331.0
2,0,5,23,0,3,1,1,0.52,0.5,0.94,0.0896,59.0
2,0,5,0,0,4,1,1,0.52,0.5,0.94,0.1045,29.0
2,0,5,6,0,4,1,2,0.5,0.4848,0.94,0.0,103.0
2,0,5,7,0,4,1,2,0.5,0.4848,1.0,0.0,257.0
2,0,5,9,0,4,1,2,0.54,0.5152,0.88,0.0896,216.0
2,0,5,13,0,4,1,3,0.58,0.5455,0.64,0.2537,183.0
2,0,5,14,0,4,1,3,0.54,0.5152,0.73,0.194,180.0
2,0,5,16,0,4,1,1,0.58,0.5455,0.64,0.194,302.0
2,0,5,0,0,5,1,1,0.46,0.4545,0.94,0.0896,48.0
2,0,5,2,0,5,1,1,0.44,0.4394,1.0,0.0896,8.0
2,0,5,3,0,5,1,1,0.44,0.4394,1.0,0.0,5.0
2,0,5,6,0,5,1,1,0.46,0.4545,0.88,0.1045,117.0
2,0,5,8,0,5,1,1,0.54,0.5152,0.68,0.0,517.0
2,0,5,13,0,5,1,3,0.6,0.6212,0.56,0.2836,232.0
2,0,5,18,0,5,1,1,0.6,0.6212,0.56,0.1642,473.0
2,0,5,5,0,6,0,1,0.46,0.4545,0.88,0.1045,5.0
2,0,5,10,0,6,0,1,0.62,0.6061,0.61,0.1045,323.0
2,0,5,11,0,6,0,1,0.64,0.6212,0.53,0.1343,418.0
2,0,5,18,0,6,0,2,0.7,0.6364,0.45,0.1642,444.0
2,0,5,20,0,6,0,1,0.62,0.6061,0.61,0.0,248.0
2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,131.0
2,0,5,1,0,0,0,1,0.52,0.5,0.94,0.1343,98.0
2,0,5,5,0,0,0,1,0.5,0.4848,1.0,0.1045,6.0
2,0,5,9,0,0,0,1,0.62,0.6061,0.69,0.1045,189.0
2,0,5,15,0,0,0,2,0.66,0.6212,0.61,0.1642,331.0
2,0,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,306.0
2,0,5,19,0,0,0,1,0.66,0.6212,0.61,0.194,300.0
2,0,5,20,0,0,0,1,0.64,0.6061,0.65,0.1642,231.0
2,0,5,23,0,0,0,2,0.58,0.5455,0.83,0.1343,65.0
2,0,5,0,0,1,1,2,0.56,0.5303,0.88,0.1343,41.0
2,0,5,2,0,1,1,3,0.56,0.5303,0.88,0.1642,5.0
2,0,5,5,0,1,1,2,0.54,0.5152,0.94,0.0,11.0
2,0,5,6,0,1,1,2,0.54,0.5152,1.0,0.0,96.0
2,0,5,12,0,1,1,1,0.68,0.6364,0.69,0.3881,204.0
2,0,5,15,0,1,1,2,0.72,0.6818,0.62,0.4478,176.0
2,0,5,8,0,2,1,3,0.62,0.5758,0.83,0.2239,434.0
2,0,5,12,0,2,1,1,0.76,0.6818,0.45,0.3881,170.0
2,0,5,18,0,2,1,1,0.7,0.6515,0.7,0.194,564.0
2,0,5,19,0,2,1,1,0.66,0.6212,0.74,0.194,355.0
2,0,5,2,0,3,1,2,0.56,0.5303,0.94,0.0,8.0
2,0,5,4,0,3,1,1,0.54,0.5152,1.0,0.1045,3.0
2,0,5,5,0,3,1,1,0.56,0.5303,0.88,0.0896,25.0
2,0,5,17,0,3,1,1,0.74,0.6667,0.51,0.2239,601.0
2,0,5,18,0,3,1,1,0.72,0.6667,0.58,0.2239,517.0
2,0,5,19,0,3,1,1,0.7,0.6515,0.61,0.1343,405.0
2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,236.0
2,0,5,0,0,4,1,1,0.64,0.6061,0.73,0.1343,45.0
2,0,5,7,0,4,1,2,0.62,0.5455,0.94,0.2537,286.0
2,0,5,10,0,4,1,1,0.7,0.6667,0.74,0.2836,143.0
2,0,5,19,0,4,1,1,0.78,0.697,0.46,0.3284,378.0
2,0,5,2,0,5,1,1,0.68,0.6364,0.61,0.2239,18.0
2,0,5,3,0,5,1,1,0.66,0.6212,0.65,0.0896,12.0
2,0,5,4,0,5,1,1,0.64,0.6061,0.69,0.1343,7.0
2,0,5,10,0,5,1,1,0.72,0.6667,0.54,0.3881,153.0
2,0,5,13,0,5,1,1,0.74,0.6818,0.58,0.194,209.0
2,0,5,18,0,5,1,2,0.72,0.6818,0.62,0.2985,399.0
2,0,5,7,0,6,0,1,0.6,0.5606,0.83,0.2537,50.0
2,0,5,21,0,6,0,1,0.66,0.6212,0.74,0.2985,201.0
2,0,5,1,0,0,0,1,0.62,0.5606,0.88,0.1642,66.0
2,0,5,10,0,0,0,2,0.66,0.6061,0.83,0.2239,251.0
2,0,5,18,0,0,0,1,0.72,0.697,0.74,0.2836,328.0
2,0,5,19,0,0,0,1,0.72,0.697,0.74,0.2537,287.0
2,0,5,22,0,0,0,1,0.66,0.5909,0.89,0.1343,171.0
2,0,5,2,1,1,0,1,0.64,0.5606,0.94,0.194,45.0
2,0,5,3,1,1,0,1,0.64,0.5606,0.94,0.194,18.0
2,0,5,13,1,1,0,1,0.86,0.7879,0.44,0.0896,350.0
2,0,5,14,1,1,0,1,0.88,0.803,0.39,0.0,327.0
2,0,5,21,1,1,0,1,0.74,0.697,0.7,0.1343,149.0
2,0,5,0,0,2,1,1,0.7,0.6667,0.79,0.0896,29.0
2,0,5,1,0,2,1,1,0.68,0.6364,0.89,0.0896,17.0
2,0,5,6,0,2,1,1,0.68,0.6364,0.79,0.0896,109.0
2,0,5,14,0,2,1,1,0.9,0.8182,0.37,0.0,140.0
2,0,6,1,0,3,1,1,0.7,0.6667,0.84,0.2537,17.0
2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,3.0
2,0,6,9,0,3,1,2,0.74,0.7121,0.74,0.2239,207.0
2,0,6,10,0,3,1,2,0.76,0.7424,0.75,0.2537,115.0
2,0,6,7,0,4,1,1,0.7,0.6364,0.34,0.2537,304.0
2,0,6,16,0,4,1,1,0.8,0.6818,0.22,0.4925,318.0
2,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,572.0
2,0,6,18,0,4,1,1,0.74,0.6515,0.22,0.3881,525.0
2,0,6,22,0,4,1,1,0.64,0.6212,0.33,0.2537,155.0
2,0,6,5,0,5,1,1,0.52,0.5,0.48,0.3582,28.0
2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,106.0
2,0,6,8,0,5,1,2,0.56,0.5303,0.43,0.3284,502.0
2,0,6,19,0,5,1,1,0.68,0.6212,0.26,0.2836,391.0
2,0,6,20,0,5,1,1,0.64,0.6212,0.29,0.1642,293.0
2,0,6,23,0,5,1,1,0.58,0.5455,0.46,0.1045,171.0
2,0,6,6,0,6,0,1,0.54,0.5152,0.6,0.0,28.0
2,0,6,13,0,6,0,1,0.74,0.6515,0.28,0.1343,456.0
2,0,6,21,0,6,0,2,0.66,0.6212,0.47,0.1045,185.0
