0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.55659753,-1.8929486,0.38563737,0.5815643,-0.68857527,-0.10588014,0.10276741,0.89621615,0.9986722,-1.1295266,-0.079847775,0.8423604,3.092799,-0.19959757,-0.3819914,-2.5097659,0.17381296,-0.96373355,1.2644893,0.90549904,0.0771569,-0.33893853,-0.79708827,-1.8056128,-0.29775727,0.6716362,-0.034043267,2.848126,1.4967213,-0.00066915154,1.0323913,0.60639894,1.9101318,-0.49311295,-1.1811501,-0.37626603,-0.47759122,0.27633452,-0.8864574,-0.85596585,0.08893266,-0.82438695,-0.5070822,-0.49610114,0.17058378,0.83648384,0.80679655,0.16104135,-0.65607864,0.12538576
0.20211862,-2.2372167,0.568588,-1.113522,0.35146508,-0.44768417,0.29601324,0.96119654,-0.006620258,0.7927398,0.3570659,1.8602725,1.2625808,-0.13267165,-1.4716772,-0.78095794,0.21011035,-0.14199147,1.7002316,0.8462648,-0.45601225,0.09289278,-0.13880068,-1.8156798,0.24185193,0.6594149,0.5195685,1.0323727,-1.1689086,-0.0130471885,1.6340544,0.36450765,1.9008648,-0.84146845,-1.2815925,-0.24109656,-0.600409,0.64612067,-0.39855415,1.0706711,0.7811328,0.3052506,0.36651558,-0.53169024,0.0019710958,-0.9474015,0.8127459,0.10277051,1.8329592,0.51590395
0.4931696,-0.8745346,0.7192962,-1.2208433,0.32736495,0.09672424,-0.14799565,0.26640898,0.6206092,1.2547086,0.77110434,0.93905556,2.1431868,1.7718667,1.1343638,0.19354086,0.16664311,-0.24058303,1.4151965,-0.22954935,-0.032652497,-0.8876665,-0.7798615,-1.7389016,0.24612367,0.054971054,0.5238795,1.9685912,0.30799508,-0.032517314,-0.82465386,0.60639894,1.3989031,0.090551496,1.2045684,0.52549446,0.53666896,0.45521533,-0.19716254,-0.22254193,0.41370726,-0.9798137,-0.31404272,0.27888232,0.29179382,1.6130315,0.87409115,0.27118507,-0.6528253,-0.01072365
0.6146431,-0.16039741,0.032345727,0.66529274,-0.5699402,0.21450178,1.467255,0.94686043,-0.011296183,0.10913376,1.2690666,-0.22144178,2.0193357,1.0767407,0.41823554,-0.21074346,-0.34598905,-0.0059714615,1.4934653,0.7541372,0.23892856,0.19122356,-1.6706467,-1.748918,-0.17001748,-2.104625,0.03714508,1.9271443,1.6887391,0.093496025,-0.92712903,0.3042714,-0.008739829,0.39756,1.4694694,-0.5715138,0.987874,0.53990936,-0.83814454,0.8887319,-0.2564602,-0.34704953,1.008662,-0.35003448,-0.3048549,0.78262156,0.8089858,0.26536646,0.7149825,-0.27015018
0.41868794,-1.7626774,0.68477905,-0.5998712,0.033033818,0.09058711,-0.14799565,-0.53543836,0.985084,-1.4145314,-0.3525336,1.6126598,3.0347755,-0.24580297,0.72915363,0.9139949,0.15608615,-0.027096659,1.1450701,0.8014093,-1.4457952,0.8211001,-0.83017516,1.0886254,1.3231316,0.3332412,-0.6840466,1.8379753,1.3052835,0.04057637,-0.45941108,1.9461657,1.121814,-0.13116485,-1.7804253,-0.14388597,-0.36742777,0.29328477,0.19980317,-0.7939394,-0.5127413,0.65555936,-0.13191023,0.3712353,0.24814153,1.5646986,-1.0369384,-0.15227008,2.1377764,-0.6991377
-0.47252834,-2.1316254,0.5788944,0.73951465,0.15816015,0.2954535,0.9765568,-0.28529093,-0.6224685,0.041555382,1.1814783,0.6192849,0.8402935,-0.24933234,-1.3648666,0.28679556,-0.5578487,-0.25657973,1.7240118,0.8849675,0.36521184,-0.26807812,-1.1412247,-0.24329308,-0.237347,-0.7639937,0.49485615,0.40127116,0.9879177,0.13941753,-0.8453686,0.63052326,-0.18186712,0.26203668,1.4598607,0.62366605,0.67095935,2.6328034,0.10286199,0.8697986,0.87620187,-0.8395884,0.14518699,-0.2003023,0.2162982,-1.1303595,0.51527023,0.15268016,-0.4157092,0.3475682
0.53218836,-2.1142104,0.6966082,-0.8996101,0.08663793,0.04972522,0.5859258,-1.3589222,-0.5402972,1.4704313,0.9694948,1.2116575,1.1361609,-0.23190811,-1.3999814,1.3202776,0.17635538,0.60749185,1.3911266,0.80209213,0.5896863,-0.29029828,-0.38798696,-1.7715635,-0.43254244,-0.10463227,0.5570486,0.46227485,-0.095529556,-0.26127326,0.41380748,0.5870125,0.9688234,0.288355,0.45469463,-0.45594922,-0.300264,0.67798734,-0.31079212,0.96155864,2.395471,-0.87780344,2.8734426,-0.26084054,-1.5930443,-0.38886833,0.77318823,0.035666667,1.4162943,-0.68475074
-0.42996383,-1.1878234,-0.040531144,-0.89560217,-0.341709,0.27943602,-0.12213993,0.93178105,-0.027328208,0.07680947,1.3040195,-0.99789524,-0.21439481,-0.2400184,-1.3912007,0.06837949,-0.016295388,-0.13865858,1.7549375,-0.48338863,0.487557,-0.3053581,-1.3247778,-1.6864576,-0.47758114,-1.5064166,-0.82368565,0.6922813,-0.73457146,0.358355,0.54850876,0.60639894,2.8549356,-0.034954965,0.24201632,-0.50765485,-0.49934053,0.3619213,0.7008056,1.2632382,-0.6236341,0.7644615,0.9159446,0.15327722,0.18514067,-0.1229642,0.75466573,0.27854088,0.2912942,-0.34869418
-0.6000086,-2.2418013,0.38264892,-0.75157386,-0.35768315,0.3002764,-0.5700754,-0.40978736,-0.16701259,-1.4297769,0.6234925,0.8546773,0.9893618,-0.78835785,-1.3006653,-1.6992539,0.21072397,-0.51847434,1.2450461,0.3601697,0.85947835,-0.8881175,-0.39078122,-1.7965319,0.12030268,0.5902026,0.5433297,1.2736013,0.57831496,0.3325702,1.0832682,0.60639894,1.6445041,-0.60998994,-0.91405505,-0.37079275,-0.28941405,0.3191961,0.78742284,0.67819613,1.2515656,-0.8822377,-0.03703788,-0.5240532,0.22166508,-0.3527578,0.8298844,0.27569866,0.7984328,0.6378429
-0.112354904,-1.2764543,0.57501006,-0.63967675,0.49684256,-0.83065873,1.1480484,-0.79696524,-0.10112177,1.9782623,0.631134,0.7245625,1.2679894,-0.05975932,-1.2463254,1.0359089,-0.0010352582,0.44992983,0.9970148,-0.82762927,0.47032756,-0.85817534,-0.29334304,-1.7745256,-0.4451642,-0.1990778,0.7532269,0.6214178,-1.8754666,-0.014298528,-0.2118793,0.37569553,-0.18981564,0.3521235,0.7788656,-0.30796042,-0.33548528,3.3545797,0.73076683,1.0219059,0.64994776,-0.48703504,-1.8197707,-0.53086424,0.3751961,-0.41909242,0.71108127,-0.17517398,-0.50306505,0.7700448
0.6146431,-1.3873575,0.05913636,0.48041102,0.3078539,-0.34845364,1.0629623,0.95178735,-0.42021504,-1.3409866,0.111344874,1.4777567,1.2106804,0.32562923,-1.371101,1.0731134,0.20181459,-0.28550938,0.5647302,0.4243093,0.19832957,0.19122356,-1.8981119,-1.7858758,-0.2069298,-1.00559,0.5416894,1.5862333,2.068062,0.34263128,-1.5600249,0.32700157,0.26539922,0.22929811,1.1032747,-0.117524,-0.52202386,-0.5114474,-0.5091475,-0.8561881,0.86134183,0.65084887,2.2390785,-0.35829794,-0.127402,0.7275675,0.1632852,0.27766526,1.402608,-0.6321547
-0.6078204,-1.8685095,-0.1301193,-0.54705554,0.29970926,0.11201335,-0.14799565,-0.69131684,-0.6203592,-0.9799094,0.5198357,1.9638857,0.85314023,-0.18227604,-1.4325985,1.1399776,-0.4336434,-0.2662647,1.312487,0.41310865,0.78609896,-0.87134856,-1.3339713,-1.7697694,-0.20595431,-0.879726,0.7862809,0.64959204,1.4631107,1.2660906,-0.5142817,2.832035,-0.017626643,-0.59073067,0.22142166,-0.56075436,-0.30409142,0.51062477,-0.8101305,0.88249916,1.7423264,0.71363926,1.4517963,0.116898894,-0.23827176,-0.62812495,-1.5561155,0.09958652,-0.12648273,-0.4064987
0.015652977,-1.1715134,0.17283219,-1.1182585,0.05171299,0.18048346,-0.14799565,-0.30808336,0.005398035,0.3536434,1.3556288,1.6636554,0.71830094,1.7652036,-0.24497959,0.88103735,-0.62681776,0.018663317,1.2137979,0.9021422,0.6208077,0.19122356,-1.6936706,-1.710609,0.24981332,-1.8756922,0.31014222,1.1849936,0.6322208,0.36124563,-1.8507972,0.24447453,-0.12563646,0.21566772,1.6378726,-0.39590132,0.3827553,0.99135894,-0.874657,1.2710192,-0.95742023,-0.991246,0.11090177,0.27857363,0.18713701,0.77606994,0.62285376,0.2715201,0.9491787,-0.03302157
0.6146431,-1.1885148,0.6384156,-0.57778615,-0.6898,0.14349812,1.1684513,-0.35782173,-0.052060455,-1.2050822,0.9804269,0.5029997,1.2454503,-0.027143687,-0.92036974,-0.6620709,-0.15540464,-0.17850986,1.0193119,0.5825327,0.8629781,0.19122356,-1.8691931,-1.7717602,-0.13711065,-0.92064637,0.57545936,1.8009634,1.7345378,0.36822355,-0.8412035,0.3361924,0.13663936,0.51641953,1.2552779,-0.31882268,0.11631907,0.30057883,-0.61942285,0.4635051,0.21544507,0.7941339,0.41442406,0.03428173,0.2556883,1.1096278,0.4582679,0.27191406,0.09666628,-0.12987167
0.4722026,-2.2283778,-0.047080494,0.73951465,-0.59838986,-1.2207973,-0.638563,-0.6812571,0.03355375,0.28942096,2.0014067,1.1849604,1.1595633,-0.8074354,-1.4531701,-1.7983518,-1.1472883,-0.29398534,2.7243428,0.8376302,-1.0923644,-0.31777227,-0.54168314,-1.7669051,0.077080846,0.5092862,0.5307372,0.31810707,0.2708838,0.2274018,1.4768683,0.28528935,0.03338754,-0.005939424,-0.526459,-0.42982152,-0.5223832,2.9643593,-0.17631456,0.72205955,-0.3779137,-0.6852943,-1.7093562,-0.50659263,0.19392636,-3.4052691,0.9437443,0.01713721,1.6009519,-1.6620206
0.42229462,0.6561618,-0.32321942,0.7576191,-0.29026464,-0.039646037,0.15536481,-0.045648813,0.621186,0.34601954,1.2575932,-3.735472,3.5639145,0.13592112,2.7248745,-0.35454252,0.1617599,-0.06861296,1.8619281,0.79496866,0.862994,-0.36484462,-1.3413774,0.8722127,-0.03498459,-0.9961944,-1.5205595,2.2246132,1.058145,-0.3520211,0.75250196,0.70262176,1.4972007,0.36652625,-0.57818,0.14881858,1.6375828,1.1941538,-0.6171278,-0.90950453,0.09872371,-0.9849924,0.97739613,0.14166927,-1.5930443,1.0431125,0.88404906,-0.54223144,-0.6170588,0.8484318
-0.5327105,-1.9582055,-0.1097063,-1.2671592,0.3606282,-0.2917867,1.4199241,0.91732967,-0.0568896,2.2021317,0.91993654,2.0767355,3.2604136,-0.24494424,-0.0733339,-0.79465175,-0.691598,0.5726969,2.4243293,-0.82762927,-0.1620599,-0.88773566,-0.36817154,-1.7674606,-0.20914221,0.3126729,0.8595988,1.3061732,1.0252168,-0.3648411,0.14215013,0.6048146,-0.18640661,0.55541027,0.39544296,-0.31384546,-0.09082789,2.4768972,0.73076683,1.2343311,0.6991578,0.38792813,-0.9330059,-0.15379125,0.2559204,-1.5981559,0.6087023,-2.1275754,-0.56899256,0.6917672
-0.5894363,-1.2039652,0.11895412,-0.54587656,0.04963839,-0.4139789,0.33417267,0.62906444,-0.5679847,-2.0830255,0.33510965,1.8246917,0.01277715,-0.19297239,-1.1255866,-0.20150638,-0.38617873,-0.21551862,0.35910687,-0.5852036,-0.32570946,0.016939878,-1.9185758,-0.68613464,-0.21921599,0.41352367,0.6700884,0.59959084,2.1758242,1.4183171,-0.8912443,0.626276,-0.049434543,-0.15963084,0.90229213,-0.16255051,-0.60485554,0.26219356,0.07258892,0.9859993,1.0790491,-0.5146908,1.9811792,-0.53280365,-0.068742454,-0.2304939,0.93733346,0.27855352,0.6208086,0.5831047
-0.5793912,-1.9102421,-0.20680076,-0.69052047,0.36438593,0.2555638,-0.13915646,-0.6137662,0.875706,-0.8856192,1.3170512,0.99574375,1.2532349,-0.25295243,-0.07281958,0.7202679,0.1617599,-0.4300901,1.09072,0.09865117,0.80209357,0.39654505,-1.1112915,2.0703068,-0.49438417,-0.21835719,-3.639746,0.85803735,-2.469006,0.15131673,0.8898896,0.9927356,1.4352114,0.4979143,-1.2781188,0.053327054,-0.40708876,3.314678,0.014367752,0.84637254,-1.3934366,-0.94341505,-1.445629,0.22040814,0.25077876,0.47489887,0.38673344,0.08499438,-0.6494544,0.5997411
-0.032581367,-2.0073376,-0.09156163,-1.1846836,0.7507727,0.29375333,0.66964734,-0.78547895,0.32004774,0.5301221,-0.571787,1.6052705,1.3614035,-0.14686951,-1.2948695,1.2691724,0.1617599,-0.068696916,1.0438064,0.79406804,0.29673368,0.7409656,0.5517284,-1.7636757,0.09134537,0.07910164,0.51041657,0.84233415,-2.891414,0.01853773,1.0834509,0.6560463,1.1459023,0.21023595,-2.4577005,-0.14514196,0.36585772,0.9637214,-0.3724193,1.2340224,1.1962314,0.32591632,-0.5887227,0.11767799,0.1831122,0.43076628,0.4043145,-0.33557683,0.10426313,0.6837969
-0.31037074,-1.1273303,0.71683204,-1.2688136,0.14077535,-0.437755,-0.5367329,0.9648657,-0.34731576,-1.2294983,-0.20914009,2.0131483,2.6209526,-0.8074354,-1.2964817,-1.0807037,0.20545635,0.6054683,1.2463716,0.7995058,0.8262279,0.5783031,-0.11282378,-1.769788,-0.05451733,0.2212867,0.56859505,1.0761203,1.3932035,-0.0062838495,0.8709879,0.782979,0.630792,0.55780387,-1.831281,-0.25306484,-0.41844574,0.4673047,-0.7812696,-0.86856693,1.2961653,-0.7148224,0.52656716,0.22372106,0.09175822,-0.91705525,0.9347912,-0.6777585,-0.44855183,0.8746973
0.2572009,-1.9600954,-0.1301193,-0.59019655,0.18353559,-0.4607656,0.21015006,-0.82372665,-0.068560705,-0.05032353,-0.29525188,2.0593462,0.8454422,-0.8074354,-1.2648942,-0.54720104,-0.12561406,-0.14085114,1.7862508,0.9754043,0.8669262,0.4850533,0.39728993,-1.8108172,-0.15967047,0.34530157,0.8812607,0.5433889,-0.34467608,0.35125184,1.0992683,0.4072789,0.6828577,-0.30857205,-1.8099371,-0.5305517,-0.046370097,0.59536254,0.71732426,0.9183267,1.4285703,-0.853335,-0.5188228,-0.5309987,0.29570237,-1.2312262,0.3834559,0.1219859,1.7919614,0.8681458
-0.24211223,-0.37316704,0.17905217,-0.48242694,-0.341709,-0.56112176,0.17552021,-0.5129796,0.97392064,-0.839612,1.1345106,0.1881602,0.8648776,-0.24590674,-0.37673306,-1.0552132,0.1506231,-0.28887096,1.5044392,-0.2790628,-1.1154236,-0.7735602,-1.9518504,-1.7632265,-0.3986174,-0.9968652,-0.8204281,1.5586622,-0.7915665,0.7334513,1.1062492,0.60639894,0.8090861,-0.26009053,-0.79807717,0.077490896,-0.5283898,1.1876003,-0.5760331,0.74159616,-1.6351364,0.69128954,-1.3283093,-0.031907737,0.10519776,0.107857704,0.5042887,0.27950758,-0.6607482,0.8331517
-0.10965966,-1.5400693,-0.2270683,-0.6860613,0.11557487,0.3080871,0.78738415,0.7282493,-0.62388885,-0.896131,1.1814783,-0.38936165,1.8488144,-0.1324602,-1.4679582,-1.0715207,0.16281068,-0.16460222,1.207504,0.4589544,0.8639469,0.48324892,-0.68224984,0.40124947,-0.3441478,0.44182318,-1.187998,0.7234107,0.75746876,-0.24566682,0.37441602,0.8376644,0.88343084,0.4879365,0.4131608,0.39387986,0.42862612,3.2904282,-0.4165504,-0.99964076,0.97030705,0.016920745,0.57421446,0.2657455,-0.13707197,-1.0139052,0.61265457,-0.2176165,0.14951399,-0.6458286
-0.075650886,-1.8682216,-1.5996573,-0.56277794,-0.6697397,-0.82619196,1.1115218,0.75301874,0.8275139,0.6941312,1.8851368,-1.0707777,1.6365689,-0.16871002,-0.3805874,-1.190996,0.18299611,0.23679385,2.3644881,0.6904821,0.1453166,0.45718122,-0.49186814,0.11873615,-0.496531,0.30362773,-1.9857595,0.84182775,-1.2776995,-0.011131644,1.6340544,0.39294264,3.215288,-0.84146845,-1.0310225,-0.40465754,-0.22723949,2.498212,0.78388816,1.0109246,-1.1127112,0.788237,-1.1585745,-0.49857426,0.2597358,-1.1884837,0.8390422,0.081497125,1.7924852,-3.2705398
0.41078168,-2.2356503,0.681023,-0.5627999,-0.4742371,-0.82564455,-0.3211708,-0.81779546,-0.10719155,-0.86156833,1.0723766,1.6732355,-0.3062184,-0.87328875,-1.2340971,-1.0075277,-0.08546837,-0.15409806,1.5644164,-0.048678696,-0.264055,-0.19935745,-0.5778468,-1.7844465,-0.49248505,0.39378184,0.33681178,0.3073755,-0.7329928,0.63912827,1.6340544,0.60639894,0.7224141,-0.5162994,-1.017277,-0.41661102,-0.5457024,1.1773465,0.5667964,0.71921676,0.09781793,-0.58046836,-0.39469203,-0.41627455,0.24981937,-1.3980249,0.8163526,0.27603292,1.3573236,-0.80293787
-0.45787394,0.35855818,-0.1301193,-1.161793,0.1585724,-0.27613667,1.311299,-0.30318198,0.89902073,0.57194734,0.36622477,1.4927005,0.7930008,-0.04743859,0.29061586,2.3956223,0.18872885,-0.26190165,1.2274541,0.85319394,-0.018803477,-0.17837906,-0.64820904,-1.3035979,-0.481529,-0.92163056,0.5229143,0.7656867,-1.9511802,0.29069793,0.83947194,0.23915368,0.8764625,0.17166317,-1.1863117,-0.31947726,-0.31789407,1.1908994,0.7742796,0.87800497,0.093919545,-0.7738087,0.25353172,-0.5283356,0.060207084,1.5534115,-1.367219,0.23911072,-0.53085405,0.367638
-0.60834384,-2.1758952,0.020576388,0.73951465,0.3359867,-0.8314202,0.572201,-0.7630841,0.6547931,-0.5562377,1.5909244,-0.4276611,2.970124,-0.83015287,-0.049557045,-2.2939966,-0.41156542,-0.10749245,2.8316457,0.9387035,0.73369145,0.74338746,-0.17863041,0.5708423,-0.20963705,0.6818008,-0.17527169,1.2796845,1.281193,-0.008405626,1.0882733,0.2862549,0.3534317,0.28219235,-1.529584,-0.5141264,0.76078147,2.4397454,0.41700962,0.4413069,0.20885772,-0.19409394,-3.0281103,0.18291187,0.2655055,-2.5407805,0.46625617,-1.1674848,0.26977956,0.56175566
0.4627236,-1.2570205,0.7164748,-1.230411,0.09262374,-0.3724372,-0.41076624,0.7784679,-0.51657766,-2.0830255,0.9547738,2.001463,-0.46461445,-0.54840016,-0.19332273,0.09729708,-0.06329261,0.5255311,0.6042299,-2.6853786,-0.13044286,-0.4639902,-1.967267,-1.7808316,-0.100509405,-0.2693572,-0.33739725,0.24259086,0.880786,1.835355,-0.19622588,1.7801931,-0.16413546,-0.21460485,0.4212482,0.20898172,-0.6018488,0.33464575,-0.8243857,1.2605808,0.76251715,0.16517794,1.9204994,0.025174022,-0.21972834,-1.0037614,0.81170917,0.28311378,-0.5253901,0.60232294
-0.29515332,-2.2405307,0.3145177,-0.2722339,0.011014551,0.09104763,0.6527978,0.35522336,-0.6224867,1.9271835,0.81518126,2.0310528,2.707235,-0.24906805,-1.0906668,0.91748595,0.20410012,-0.05291429,1.4804848,-0.28518915,0.40915066,-0.8256143,-0.204093,-1.7719741,0.24062485,0.66446847,0.55052394,0.80533564,0.56820863,-0.39222518,0.40345064,1.7387112,-0.11539221,0.56546736,0.3338834,-0.45594922,-0.52970684,2.5525546,0.73076683,1.2436354,2.7933812,-0.4733377,1.6739466,0.15838504,-0.91426677,-0.905735,0.7887124,-2.1144452,-0.07453233,0.89864075
0.57172614,-1.2757527,0.6833317,0.022316933,0.020451397,0.10074297,1.3623708,0.7423135,0.7802725,-1.3618308,0.09952935,-0.9783044,3.6798317,-0.15913692,0.8491096,-1.0141423,0.1560548,-0.2548115,1.8164159,0.78895694,-0.6702417,0.4429642,-0.5470529,0.069458246,1.4217792,0.3547452,-0.49208522,2.2900686,2.058521,0.00270769,0.55083954,0.78561884,1.3778555,0.5720799,-2.1926606,-0.48295453,0.11603786,0.2965616,0.4202987,-0.7939394,0.68490463,0.32064956,0.19993451,0.35755807,-0.14075771,0.82464546,-0.3392973,-0.6477395,-0.37401265,-0.15431908
0.344985,-2.1839216,-0.1301193,-0.6128333,0.10180405,0.30122992,1.2552681,-0.30318198,-0.34231532,0.6627734,0.56485975,1.7895985,-0.24735183,-0.2454159,-1.4445403,1.8266573,0.2076666,-0.18547189,0.98000646,0.9650975,0.7849932,0.40329847,-0.31193712,-1.7677524,-0.44447052,0.45333165,0.64987546,0.17284958,-2.5543883,0.333911,0.34966812,0.59954,-0.10474026,0.3741634,-0.0586164,-0.54803294,-0.59409606,1.3281137,-0.5880193,0.745261,1.169893,-0.99525595,-0.22790083,-0.2830733,0.18053013,-0.26834142,0.2531909,0.14167319,-0.021450996,0.9092028
-0.07718904,-1.9396687,-0.1301193,-0.99810916,0.28540945,0.154279,0.46685576,-0.30318198,-0.21518603,0.95462906,0.30750015,2.006006,0.263534,-0.25081792,-1.1886244,2.1647778,0.15829656,-0.1472733,1.3516425,0.9322391,0.3998251,0.4981032,-0.32916826,-1.7135923,-0.09162855,0.09544568,0.7288335,0.45115286,-2.151737,0.36487615,0.2694436,1.1495874,-0.17376244,0.5685365,-0.32514787,-0.4913797,-0.47517782,1.1714776,-0.49280143,0.83400613,1.3238548,-0.8281939,-0.16759175,0.015939891,0.23954114,-0.19345051,-0.9222727,0.013069931,-0.3478515,0.31505948
-0.4064319,-2.174261,0.60826695,-0.8792835,0.31698313,0.30823153,-0.14799565,0.016958475,-0.24201146,0.25641492,0.273129,1.9141855,0.07644901,1.7708948,-1.4386381,1.941932,-0.27373546,-0.24035403,0.53573996,0.81776863,-0.17207468,-0.9717527,-1.6826482,-1.7710736,-0.069945216,0.21803015,0.5029441,0.8105782,0.14906073,0.3177104,-2.5291452,0.23932922,0.61669433,0.34552312,1.4479584,-0.37298,-0.47915316,0.19553435,-0.46852154,-0.31614244,-0.23390388,-0.81931925,0.5456102,0.37436777,-0.15586168,1.3905026,0.8443177,0.34807274,0.5366888,-0.00095945597
-0.53530675,0.9928999,0.68802595,-0.68103474,-0.31519732,0.30490777,1.0024102,-0.7160253,-0.04171595,0.25282937,1.3254502,-0.851038,0.7557827,-0.2559484,-0.26971525,-0.46089706,-0.34993154,0.22626653,2.0720215,0.30358273,-1.1545662,0.26233524,-1.9201025,-1.7237012,0.8483577,-3.346026,0.3146695,0.96237516,-0.1389572,0.42514104,1.0819256,0.29460204,-0.10532594,0.31225884,0.47246766,-0.29913187,0.190386,2.4397454,-0.88643163,-1.1037952,0.21881953,-0.7282193,-0.14212888,-0.5296198,-0.8025788,-1.1990055,-0.030062169,0.1687583,-0.44134384,0.8937069
-0.44033223,-1.0463493,-2.4642427,-1.0287967,0.34609395,-1.7165766,-0.20174313,-0.9064201,-0.33881283,-0.24482226,1.5711169,1.2959423,3.6798317,-0.9218948,-1.3748932,-3.1099784,-0.5073899,0.25471854,2.3634362,0.8968492,-1.3335036,0.42170134,-0.52173847,-1.7112694,-0.25131273,0.2212867,-0.18011293,1.7494429,2.2830265,-0.3590292,0.9019424,0.59998834,0.061308146,0.5486009,-0.099345684,-0.27105585,0.538293,2.6103375,0.312546,-0.9106102,0.651292,-0.75407493,-0.96414423,0.19540906,0.06968567,-3.3604083,-0.05056566,-2.5788865,-0.19807261,-0.027151644
-0.5326284,-2.0901046,-0.24626169,-0.5690226,0.005616516,-0.97642803,1.4169909,-0.30318198,0.9253754,-0.9430348,1.3013297,1.5622622,1.4086533,-0.13261372,-0.81991744,-1.5530623,-2.2566962,-0.22341242,2.4024231,0.79605824,0.59744775,-0.43860322,-1.5944374,-1.1642638,-0.24242222,0.13514231,-0.094557986,1.0124283,1.2541468,1.0335052,0.08781201,0.25303897,-0.06350231,0.47803926,0.035930455,0.44611016,0.018153742,1.1704735,-0.086794384,1.2437322,-1.5447681,-0.62031853,-2.9457994,-0.5295092,-0.15586168,-1.488499,-0.0688612,0.18490784,-0.42265898,0.78687096
-0.5379685,-1.7860429,0.32969195,-1.1710865,0.023223013,-0.49088287,0.24691248,-0.30318198,0.09248224,1.8074417,0.83423835,1.5931454,-0.41440076,0.5327604,-1.2549525,1.5409372,-0.53227615,-0.28042212,1.1352364,0.449907,-0.2782402,-0.63232845,-1.2845948,-1.7742414,0.8483577,-0.046611533,0.80946994,0.523156,-2.3395765,0.3859291,-0.16994424,0.41294733,-0.18661666,0.24928534,1.4214383,-0.30395234,-0.28659508,1.2362425,-0.62527865,-1.085775,-0.13956308,-0.84255683,-0.7642342,0.093226016,0.30252457,0.026826978,0.8297013,0.27900836,-0.6141514,0.2639286
0.009513766,-1.2637779,0.7176815,-1.1272461,0.026020318,0.30772632,-0.00078999996,-1.0548348,-0.6237243,2.3148522,0.54580003,1.0399317,1.0555513,1.6787658,-1.4286863,2.4499807,0.19088641,0.4136868,0.43165478,-0.32790446,0.21504432,-0.37010878,-0.6826324,-1.8178902,-0.48498774,0.6596233,0.7778367,0.48401296,-0.97331774,-0.34553355,-1.1304842,0.40562156,0.22451293,0.47900307,1.4055108,-0.5748754,-0.2911931,1.1302038,0.73076683,0.31739467,1.0353674,0.34124148,2.0012333,-0.2700987,0.094821215,1.1212527,-0.28464982,0.17370172,-0.6487835,0.85250854
-0.5083586,-0.68041366,0.3910307,-1.2700617,0.23049633,0.08993453,-0.14799565,-0.71386206,-0.1497746,2.031176,1.3230025,1.7693157,1.0944878,1.029076,0.20488973,1.431116,-0.07319175,0.3804978,1.5346674,0.1369943,0.6801543,-0.74055684,-1.1227235,-1.7670166,0.8483577,-0.84313685,0.8519668,0.80756354,-0.56254816,-0.0076645017,-0.10364479,0.23465377,-0.18851054,0.2858082,1.4692103,0.74826527,0.01818911,2.8294806,-0.86623925,0.7158819,0.86503553,-0.1899696,0.21653175,-0.19712424,0.05369985,0.23301378,0.74032307,0.16900648,-0.494227,0.61010575
0.6146431,-1.0961748,0.60445905,-0.69857484,-0.46269915,0.22490688,1.4956715,0.4282061,0.7967098,-0.21242172,0.8104494,-0.50828123,2.9737942,-0.2540343,0.4029035,-1.9281071,-0.38031918,-0.17264402,2.1798103,0.86303157,0.8501861,0.2820519,-0.84329337,-1.7692759,-0.29163182,0.32039946,0.5464752,2.1973717,2.1442194,-0.012919009,0.3343915,0.60639894,0.68384874,0.21091557,-0.050099432,-0.19039676,0.5477563,0.43242455,-0.37039608,-0.095173776,0.38837337,-0.3001678,-0.6209954,-0.38431418,0.25248304,-0.02449423,0.7516006,0.13571979,-0.65355664,0.057555676
-0.14426468,-0.23108757,0.29722106,0.086128,-0.341709,0.21510908,0.22725976,-0.5977216,0.8685418,-0.404926,0.9961258,0.37644294,0.2889455,0.013284564,-0.64120704,-0.35396126,0.1525743,-0.19074297,1.1819329,-0.14167756,-0.5098553,0.25736427,-1.816132,-1.771105,-0.38283205,-1.6161902,-0.6211475,1.6547116,-0.6810395,0.6502478,0.48308858,0.60639894,1.1922863,0.046338797,0.29935706,-0.10686347,-0.5287522,0.4291042,-0.46739262,0.81208104,-1.1246623,0.7508131,0.016988397,0.37414378,0.08688833,0.8826541,0.68411815,0.318818,-0.6168404,0.6598133
-0.34721786,-2.1717153,-0.6769148,-0.69344455,-0.341709,-0.4257849,-0.034721777,0.06365836,-0.13137673,-0.10813848,1.376516,1.2155056,1.9120648,-0.20886424,-1.3464085,-1.6682905,-0.8224137,-0.74428713,1.6400764,0.81992334,-1.711253,0.19122356,-1.8352109,-1.7995121,-0.21310568,0.10600594,0.24979484,1.5443355,1.969691,0.012498409,-0.47550136,0.4126689,0.10192847,0.52372956,1.459638,-0.2505869,0.1797517,0.7796696,-0.55530024,0.48089987,-0.7190738,0.13121048,0.4000184,0.28620625,0.16871753,-0.8420135,0.48056278,0.26395425,-0.32731444,0.90915835
